,scene_id,sample_id,category_id,score,bbox
179,132.0,1.0,3.0,0.05400903522968292,"[29.712936401367188, 325.44873046875, 36.065696716308594, 21.4029541015625]"
180,132.0,1.0,3.0,0.05393652617931366,"[525.3845825195312, 469.7959899902344, 35.835205078125, 22.29327392578125]"
181,132.0,1.0,3.0,0.053868938237428665,"[381.08514404296875, 260.91375732421875, 37.43817138671875, 21.78204345703125]"
182,132.0,1.0,3.0,0.05370452255010605,"[350.30108642578125, 227.8651580810547, 37.19122314453125, 22.00244140625]"
183,132.0,1.0,3.0,0.05369839072227478,"[573.01220703125, 358.25030517578125, 35.654541015625, 20.72576904296875]"
184,132.0,1.0,3.0,0.05340300500392914,"[62.5367431640625, 325.96270751953125, 35.784637451171875, 21.881103515625]"
185,132.0,1.0,3.0,0.05327595770359039,"[333.62811279296875, 217.1282501220703, 36.49114990234375, 20.061553955078125]"
186,132.0,1.0,3.0,0.053268805146217346,"[318.42706298828125, 227.5922088623047, 36.7962646484375, 22.566314697265625]"
187,132.0,1.0,3.0,0.05322069302201271,"[156.84027099609375, 163.80023193359375, 39.34979248046875, 22.0572509765625]"
188,132.0,1.0,3.0,0.0531715527176857,"[572.8009643554688, 164.42059326171875, 38.073486328125, 22.382293701171875]"
189,132.0,1.0,3.0,0.05301326513290405,"[572.7103881835938, 422.4320068359375, 35.9537353515625, 19.972900390625]"
190,132.0,1.0,3.0,0.053002867847681046,"[391.21453857421875, 470.5332336425781, 17.72283935546875, 47.410308837890625]"
191,132.0,1.0,3.0,0.05293133482336998,"[284.46502685546875, 163.38926696777344, 39.7825927734375, 21.983001708984375]"
192,132.0,1.0,3.0,0.052898310124874115,"[14.304229736328125, 215.2593536376953, 36.58195495605469, 19.745635986328125]"
193,132.0,1.0,3.0,0.05265878140926361,"[541.2052001953125, 163.85931396484375, 38.8319091796875, 22.7850341796875]"
194,132.0,1.0,3.0,0.05263353884220123,"[78.5707778930664, 469.8156433105469, 37.22779846191406, 19.8011474609375]"
195,132.0,1.0,3.0,0.05245357006788254,"[541.7044067382812, 357.8197937011719, 35.879638671875, 20.8616943359375]"
196,132.0,1.0,3.0,0.05244898051023483,"[278.00970458984375, 521.015625, 19.647216796875, 46.996826171875]"
197,132.0,1.0,3.0,0.052408959716558456,"[444.5821533203125, 453.2724609375, 37.12286376953125, 22.17352294921875]"
198,132.0,1.0,3.0,0.052331823855638504,"[197.95755004882812, 471.8410949707031, 18.327667236328125, 47.409210205078125]"
199,132.0,1.0,3.0,0.05232791230082512,"[253.22674560546875, 260.7413330078125, 38.0491943359375, 22.2322998046875]"
200,132.0,1.0,3.0,0.05210936814546585,"[316.2349853515625, 163.30584716796875, 39.835205078125, 21.8267822265625]"
201,132.0,1.0,3.0,0.05190452188253403,"[477.00762939453125, 453.738037109375, 36.53692626953125, 22.10919189453125]"
202,132.0,1.0,3.0,0.051751598715782166,"[510.54229736328125, 326.3413391113281, 35.743896484375, 20.7459716796875]"
203,132.0,1.0,3.0,0.05172981694340706,"[220.26217651367188, 163.58546447753906, 40.020843505859375, 22.05145263671875]"
204,132.0,1.0,3.0,0.05164838209748268,"[540.5562744140625, 421.7747497558594, 36.8048095703125, 20.3155517578125]"
205,132.0,1.0,3.0,0.05164190009236336,"[254.74365234375, 227.20523071289062, 36.015625, 24.03729248046875]"
206,132.0,1.0,3.0,0.051596708595752716,"[29.615436553955078, 294.31011962890625, 36.1574821472168, 21.6917724609375]"
207,132.0,1.0,3.0,0.051564667373895645,"[542.3223876953125, 452.989501953125, 35.07177734375, 22.67340087890625]"
208,132.0,1.0,3.0,0.051537007093429565,"[94.62472534179688, 292.9550476074219, 35.53691101074219, 23.3553466796875]"
209,132.0,1.0,3.0,0.05132909119129181,"[189.74826049804688, 260.0747985839844, 36.265167236328125, 23.22601318359375]"
210,132.0,1.0,3.0,0.05126267671585083,"[347.8691711425781, 195.8979949951172, 40.6312255859375, 21.9556884765625]"
211,132.0,1.0,3.0,0.05124535411596298,"[379.8758850097656, 195.7688751220703, 40.22894287109375, 21.827392578125]"
212,132.0,1.0,3.0,0.0511833056807518,"[30.183917999267578, 357.99493408203125, 36.05491256713867, 21.6053466796875]"
213,132.0,1.0,3.0,0.051179174333810806,"[124.22222137451172, 195.9803466796875, 39.722007751464844, 22.67010498046875]"
214,132.0,1.0,3.0,0.05115984007716179,"[100.32769012451172, 570.9674072265625, 22.853469848632812, 48.3822021484375]"
215,132.0,1.0,3.0,0.051010552793741226,"[478.4624938964844, 357.3699035644531, 36.698577880859375, 21.9359130859375]"
216,132.0,1.0,3.0,0.05072692036628723,"[397.77581787109375, 217.3861083984375, 36.5650634765625, 19.77960205078125]"
217,132.0,1.0,3.0,0.050722260028123856,"[509.6907653808594, 261.77740478515625, 37.210968017578125, 20.2628173828125]"
218,132.0,1.0,3.0,0.05059652402997017,"[381.81964111328125, 228.25289916992188, 37.88134765625, 21.494781494140625]"
219,132.0,1.0,3.0,0.050531622022390366,"[484.77935791015625, 630.7131958007812, 23.3587646484375, 47.51904296875]"
220,132.0,1.0,3.0,0.05042501538991928,"[550.2366333007812, 504.326171875, 20.8360595703125, 46.67919921875]"
221,132.0,1.0,3.0,0.05038323998451233,"[286.6739196777344, 227.38169860839844, 36.45111083984375, 23.27410888671875]"
222,132.0,1.0,3.0,0.05030066892504692,"[29.440631866455078, 229.89004516601562, 36.98783493041992, 21.7760009765625]"
223,132.0,1.0,3.0,0.05023534223437309,"[412.8041076660156, 453.0738220214844, 37.070556640625, 22.47503662109375]"
224,132.0,1.0,3.0,0.05020725354552269,"[68.704833984375, 27.172569274902344, 22.148666381835938, 45.21696472167969]"
225,132.0,1.0,3.0,0.05018961429595947,"[349.0448303222656, 452.1034851074219, 36.64019775390625, 22.6951904296875]"
226,132.0,1.0,3.0,0.05012715980410576,"[125.70751953125, 259.74761962890625, 36.57269287109375, 22.69268798828125]"
