,scene_id,sample_id,category_id,score,bbox
123,132.0,9.0,3.0,0.05949717015028,"[207.09129333496094, 422.4954528808594, 48.767120361328125, 19.96527099609375]"
124,132.0,9.0,3.0,0.05908479169011116,"[341.62890625, 356.14703369140625, 47.267730712890625, 19.5052490234375]"
125,132.0,9.0,3.0,0.059057481586933136,"[541.1450805664062, 355.8357849121094, 47.9464111328125, 19.87872314453125]"
126,132.0,9.0,3.0,0.05855317413806915,"[540.0115966796875, 422.64874267578125, 48.265869140625, 19.29754638671875]"
127,132.0,9.0,3.0,0.05773777887225151,"[207.8394775390625, 355.70172119140625, 47.86351013183594, 19.91009521484375]"
128,132.0,9.0,3.0,0.052848752588033676,"[604.8367919921875, 422.6000671386719, 50.6434326171875, 19.97271728515625]"
129,132.0,9.0,3.0,0.050006162375211716,"[604.9454956054688, 355.6357116699219, 50.146728515625, 20.253326416015625]"
130,132.0,10.0,3.0,0.06784533709287643,"[474.5601501464844, 355.8731994628906, 46.654815673828125, 19.4534912109375]"
131,132.0,10.0,3.0,0.06601156294345856,"[474.3608093261719, 423.08740234375, 47.697357177734375, 19.366546630859375]"
132,132.0,10.0,3.0,0.060811493545770645,"[275.0067138671875, 356.1513977050781, 47.50531005859375, 19.431304931640625]"
133,132.0,10.0,3.0,0.06077547371387482,"[408.23358154296875, 355.84576416015625, 46.232666015625, 19.37841796875]"
134,132.0,10.0,3.0,0.0599232017993927,"[541.081787109375, 355.8113098144531, 47.91717529296875, 19.824615478515625]"
135,132.0,10.0,3.0,0.05982530117034912,"[208.1852264404297, 355.7585144042969, 47.84034729003906, 19.90185546875]"
136,132.0,10.0,3.0,0.05937064811587334,"[273.5046691894531, 422.8289794921875, 49.0262451171875, 19.492828369140625]"
137,132.0,10.0,3.0,0.05897301062941551,"[408.29315185546875, 422.7730407714844, 46.88250732421875, 19.571563720703125]"
138,132.0,10.0,3.0,0.05885789543390274,"[206.6385955810547, 422.4937744140625, 49.23432922363281, 20.15032958984375]"
139,132.0,10.0,3.0,0.058388613164424896,"[342.0693359375, 356.0583801269531, 47.045013427734375, 19.426971435546875]"
140,132.0,10.0,3.0,0.05805450677871704,"[341.1850280761719, 423.01873779296875, 47.884307861328125, 19.3642578125]"
141,132.0,10.0,3.0,0.05720899999141693,"[540.5158081054688, 422.7143249511719, 48.23541259765625, 19.296905517578125]"
142,132.0,11.0,3.0,0.06989869475364685,"[475.4825439453125, 355.6776428222656, 47.0487060546875, 19.524200439453125]"
143,132.0,11.0,3.0,0.06680646538734436,"[474.42755126953125, 423.1767883300781, 47.54620361328125, 19.439483642578125]"
144,132.0,11.0,3.0,0.06214652955532074,"[409.9561767578125, 355.8117370605469, 47.01849365234375, 19.39898681640625]"
145,132.0,11.0,3.0,0.060813724994659424,"[275.1256408691406, 355.9070739746094, 47.202545166015625, 19.61370849609375]"
146,132.0,11.0,3.0,0.06047074496746063,"[341.7682189941406, 356.0812683105469, 46.871307373046875, 19.47589111328125]"
147,132.0,11.0,3.0,0.060177866369485855,"[208.21978759765625, 355.63629150390625, 47.29646301269531, 19.87615966796875]"
148,132.0,11.0,3.0,0.059225406497716904,"[541.12744140625, 355.8228759765625, 48.03179931640625, 19.933135986328125]"
149,132.0,11.0,3.0,0.05826343595981598,"[408.24713134765625, 422.8619384765625, 47.334747314453125, 19.463714599609375]"
150,132.0,11.0,3.0,0.057888444513082504,"[340.8803405761719, 422.8008728027344, 47.938720703125, 19.5037841796875]"
151,132.0,11.0,3.0,0.05763131007552147,"[206.9219970703125, 422.3731994628906, 48.88197326660156, 20.13055419921875]"
152,132.0,11.0,3.0,0.05750610679388046,"[540.13330078125, 422.69525146484375, 48.3099365234375, 19.26824951171875]"
153,132.0,11.0,3.0,0.057032689452171326,"[273.5394592285156, 422.7528381347656, 48.65570068359375, 19.536895751953125]"
154,132.0,12.0,3.0,0.070149265229702,"[474.2850036621094, 355.9256896972656, 46.562286376953125, 19.594635009765625]"
155,132.0,12.0,3.0,0.06617703288793564,"[474.25360107421875, 423.01470947265625, 47.3736572265625, 19.4896240234375]"
156,132.0,12.0,3.0,0.06322018802165985,"[407.73236083984375, 355.87237548828125, 46.318328857421875, 19.329010009765625]"
157,132.0,12.0,3.0,0.061641890555620193,"[541.0348510742188, 355.7713317871094, 48.17340087890625, 19.8743896484375]"
158,132.0,12.0,3.0,0.058860816061496735,"[274.62628173828125, 356.00274658203125, 47.36309814453125, 19.59527587890625]"
159,132.0,12.0,3.0,0.058806467801332474,"[273.3991394042969, 422.8125, 48.501953125, 19.475677490234375]"
160,132.0,12.0,3.0,0.05857757851481438,"[341.2659606933594, 356.2449951171875, 47.01190185546875, 19.478912353515625]"
161,132.0,12.0,3.0,0.05845417454838753,"[206.78646850585938, 422.29412841796875, 48.72149658203125, 20.045074462890625]"
162,132.0,12.0,3.0,0.05822739377617836,"[407.67633056640625, 422.9093322753906, 47.25360107421875, 19.381011962890625]"
163,132.0,12.0,3.0,0.05738076567649841,"[340.8717041015625, 422.7560119628906, 48.0670166015625, 19.620635986328125]"
164,132.0,12.0,3.0,0.057155728340148926,"[207.88063049316406, 355.60858154296875, 47.53150939941406, 19.860260009765625]"
165,132.0,12.0,3.0,0.056796569377183914,"[539.8941650390625, 422.6624755859375, 48.3980712890625, 19.321075439453125]"
166,132.0,13.0,3.0,0.06856242567300797,"[475.5939025878906, 355.768310546875, 47.170745849609375, 19.426910400390625]"
167,132.0,13.0,3.0,0.06848330050706863,"[474.4195556640625, 423.0209045410156, 47.481201171875, 19.443572998046875]"
168,132.0,13.0,3.0,0.06261589378118515,"[541.233154296875, 355.84356689453125, 48.00018310546875, 19.8720703125]"
169,132.0,13.0,3.0,0.06030227616429329,"[410.234619140625, 355.8736877441406, 46.80633544921875, 19.35858154296875]"
170,132.0,13.0,3.0,0.059723641723394394,"[408.38397216796875, 422.9003601074219, 47.168731689453125, 19.51153564453125]"
171,132.0,13.0,3.0,0.059312302619218826,"[539.940673828125, 422.6190490722656, 48.27716064453125, 19.266357421875]"
172,132.0,13.0,3.0,0.05850188806653023,"[273.50018310546875, 422.77679443359375, 48.718780517578125, 19.52056884765625]"
173,132.0,13.0,3.0,0.05806266888976097,"[341.3829040527344, 422.7291564941406, 48.13287353515625, 19.6064453125]"
174,132.0,13.0,3.0,0.057633716613054276,"[206.6964111328125, 422.3972473144531, 49.07295227050781, 20.0885009765625]"
175,132.0,13.0,3.0,0.05696827545762062,"[274.7810974121094, 356.0721130371094, 47.652191162109375, 19.63677978515625]"
176,132.0,13.0,3.0,0.055767446756362915,"[341.7799377441406, 356.1433410644531, 47.228363037109375, 19.4822998046875]"
177,132.0,13.0,3.0,0.05532216653227806,"[207.79296875, 355.6763610839844, 47.79908752441406, 19.902679443359375]"
178,132.0,13.0,3.0,0.05213499814271927,"[604.6867065429688, 422.6168212890625, 50.38818359375, 20.01190185546875]"
179,132.0,13.0,3.0,0.05042446777224541,"[604.9547119140625, 355.6579284667969, 49.8287353515625, 20.1673583984375]"
180,132.0,14.0,3.0,0.06942873448133469,"[474.3329772949219, 355.9381103515625, 46.642669677734375, 19.473907470703125]"
181,132.0,14.0,3.0,0.06670619547367096,"[474.2496337890625, 423.1273498535156, 47.4908447265625, 19.403961181640625]"
182,132.0,14.0,3.0,0.06153862178325653,"[541.1475830078125, 355.7576599121094, 48.04644775390625, 19.8992919921875]"
183,132.0,14.0,3.0,0.06134501472115517,"[408.08575439453125, 355.8434753417969, 45.9927978515625, 19.411041259765625]"
184,132.0,14.0,3.0,0.060225896537303925,"[539.9842529296875, 422.6343688964844, 48.34661865234375, 19.249969482421875]"
185,132.0,14.0,3.0,0.05971464514732361,"[274.517333984375, 356.0148620605469, 47.7132568359375, 19.545379638671875]"
186,132.0,14.0,3.0,0.057959940284490585,"[273.4542541503906, 422.7900390625, 48.572601318359375, 19.455078125]"
187,132.0,14.0,3.0,0.057711731642484665,"[207.97108459472656, 355.681640625, 47.782012939453125, 19.928619384765625]"
188,132.0,14.0,3.0,0.057401012629270554,"[341.26239013671875, 356.0033264160156, 47.20037841796875, 19.518463134765625]"
189,132.0,14.0,3.0,0.05711853876709938,"[407.8624267578125, 422.8541259765625, 47.219512939453125, 19.486297607421875]"
190,132.0,14.0,3.0,0.05701209977269173,"[206.74635314941406, 422.28021240234375, 48.98822021484375, 20.08941650390625]"
191,132.0,14.0,3.0,0.05571679770946503,"[340.6220397949219, 422.7156066894531, 48.1246337890625, 19.5665283203125]"
192,132.0,14.0,3.0,0.05153755471110344,"[604.9536743164062, 422.5873718261719, 50.5074462890625, 20.0223388671875]"
193,132.0,15.0,3.0,0.06757611781358719,"[474.6036071777344, 356.0686340332031, 46.824005126953125, 19.459442138671875]"
194,132.0,15.0,3.0,0.06627537310123444,"[474.45709228515625, 422.9845275878906, 47.476318359375, 19.423858642578125]"
195,132.0,15.0,3.0,0.0601525716483593,"[541.1705932617188, 355.8975524902344, 47.98974609375, 19.89996337890625]"
196,132.0,15.0,3.0,0.0594918392598629,"[408.3536071777344, 355.93743896484375, 46.546722412109375, 19.4449462890625]"
197,132.0,15.0,3.0,0.05822049453854561,"[273.62603759765625, 422.7575988769531, 48.69830322265625, 19.583465576171875]"
198,132.0,15.0,3.0,0.05798846855759621,"[539.853271484375, 422.6688537597656, 48.250244140625, 19.213104248046875]"
199,132.0,15.0,3.0,0.05797777697443962,"[408.051025390625, 422.8247375488281, 47.5400390625, 19.454254150390625]"
200,132.0,15.0,3.0,0.05787158012390137,"[274.8631591796875, 355.9182434082031, 47.66693115234375, 19.67706298828125]"
201,132.0,15.0,3.0,0.05761740356683731,"[207.15626525878906, 422.34161376953125, 48.84156799316406, 20.201629638671875]"
202,132.0,15.0,3.0,0.05666434019804001,"[207.99295043945312, 355.660400390625, 47.861419677734375, 20.058197021484375]"
203,132.0,15.0,3.0,0.05594877153635025,"[340.8520812988281, 422.8871154785156, 48.065887451171875, 19.562591552734375]"
204,132.0,15.0,3.0,0.05556950345635414,"[341.6328430175781, 356.1260986328125, 47.274139404296875, 19.58929443359375]"
205,132.0,15.0,3.0,0.05043531209230423,"[604.6673583984375, 422.6720886230469, 50.60821533203125, 20.006500244140625]"
206,132.0,15.0,3.0,0.05020415410399437,"[604.9674072265625, 355.64215087890625, 49.9024658203125, 20.2335205078125]"
207,132.0,16.0,3.0,0.07136833667755127,"[474.60137939453125, 423.1181945800781, 47.55828857421875, 19.487640380859375]"
208,132.0,16.0,3.0,0.06813257932662964,"[475.35986328125, 355.72589111328125, 46.8826904296875, 19.455413818359375]"
209,132.0,16.0,3.0,0.06319449096918106,"[540.2351684570312, 422.65985107421875, 48.038818359375, 19.243927001953125]"
210,132.0,16.0,3.0,0.0618327371776104,"[408.2772521972656, 422.8774108886719, 47.4532470703125, 19.469573974609375]"
211,132.0,16.0,3.0,0.061521001160144806,"[540.923828125, 355.951171875, 47.9088134765625, 19.732666015625]"
212,132.0,16.0,3.0,0.060790129005908966,"[340.8787841796875, 422.83709716796875, 48.206695556640625, 19.48956298828125]"
213,132.0,16.0,3.0,0.06071397289633751,"[273.7651062011719, 422.6490478515625, 48.675537109375, 19.644287109375]"
214,132.0,16.0,3.0,0.06014019250869751,"[206.739990234375, 422.37237548828125, 49.00343322753906, 20.108673095703125]"
215,132.0,16.0,3.0,0.059430982917547226,"[409.7148132324219, 355.8828125, 46.718902587890625, 19.4444580078125]"
216,132.0,16.0,3.0,0.056484051048755646,"[274.44708251953125, 355.99267578125, 47.81329345703125, 19.59967041015625]"
217,132.0,16.0,3.0,0.05640142783522606,"[207.9143524169922, 355.7369384765625, 48.014801025390625, 19.910919189453125]"
218,132.0,16.0,3.0,0.05631428211927414,"[343.1243896484375, 355.79644775390625, 46.7542724609375, 19.66900634765625]"
219,132.0,16.0,3.0,0.054589107632637024,"[604.9763793945312, 422.5868225097656, 50.59814453125, 20.053802490234375]"
220,132.0,17.0,3.0,0.0672675296664238,"[474.3566589355469, 423.0968322753906, 47.634490966796875, 19.49945068359375]"
221,132.0,17.0,3.0,0.0664830431342125,"[474.52960205078125, 356.0412292480469, 46.7291259765625, 19.508026123046875]"
222,132.0,17.0,3.0,0.06151740625500679,"[408.03167724609375, 422.8636474609375, 47.49951171875, 19.403533935546875]"
223,132.0,17.0,3.0,0.061460256576538086,"[273.5127868652344, 422.6480407714844, 48.7578125, 19.509490966796875]"
224,132.0,17.0,3.0,0.060537103563547134,"[540.9905395507812, 355.92120361328125, 47.81927490234375, 19.86517333984375]"
225,132.0,17.0,3.0,0.05985644459724426,"[408.2016906738281, 355.8753662109375, 46.326080322265625, 19.47174072265625]"
226,132.0,17.0,3.0,0.05985630303621292,"[341.0446472167969, 422.739013671875, 47.93511962890625, 19.510772705078125]"
