,scene_id,sample_id,category_id,score,bbox
26,132.0,26.0,3.0,0.14857710897922516,"[537.3025512695312, 333.7862548828125, 70.11944580078125, 38.921417236328125]"
27,132.0,27.0,3.0,0.14857229590415955,"[537.4036254882812, 333.78564453125, 69.95489501953125, 39.1214599609375]"
28,132.0,28.0,3.0,0.1363878846168518,"[87.39193725585938, 310.31353759765625, 17.719802856445312, 9.5675048828125]"
29,132.0,29.0,3.0,0.13207504153251648,"[114.37552642822266, 310.09344482421875, 17.825599670410156, 9.586334228515625]"
30,132.0,30.0,3.0,0.1292601376771927,"[114.34479522705078, 310.1018981933594, 17.82958221435547, 9.56048583984375]"
31,132.0,31.0,3.0,0.13241684436798096,"[98.97715759277344, 111.0874252319336, 76.19575500488281, 40.954811096191406]"
32,132.0,32.0,3.0,0.13469263911247253,"[99.182861328125, 111.39312744140625, 76.15071105957031, 40.79595947265625]"
33,132.0,33.0,3.0,0.14278186857700348,"[540.1179809570312, 397.8981018066406, 71.01666259765625, 38.2508544921875]"
34,132.0,34.0,3.0,0.1452118456363678,"[98.99259185791016, 111.2667236328125, 76.66666412353516, 40.81205749511719]"
35,132.0,35.0,3.0,0.12903639674186707,"[99.23287963867188, 111.21556854248047, 76.46585083007812, 40.806236267089844]"
36,132.0,36.0,3.0,0.13034524023532867,"[98.97917175292969, 111.33393859863281, 76.60440063476562, 40.77909851074219]"
37,132.0,37.0,3.0,0.1438308209180832,"[99.1348876953125, 111.07814025878906, 76.14271545410156, 40.738800048828125]"
38,132.0,38.0,3.0,0.1322285234928131,"[537.51123046875, 333.6311950683594, 70.02276611328125, 39.3348388671875]"
39,132.0,39.0,3.0,0.1446290910243988,"[99.25909423828125, 110.69942474365234, 76.17198181152344, 40.745079040527344]"
40,132.0,40.0,3.0,0.15582318603992462,"[99.5396957397461, 110.86180877685547, 75.89386749267578, 40.84619903564453]"
41,132.0,41.0,3.0,0.1350490301847458,"[99.29825592041016, 110.73368835449219, 76.14087677001953, 40.95527648925781]"
42,132.0,42.0,3.0,0.13210995495319366,"[87.49964141845703, 310.27874755859375, 17.74706268310547, 9.315399169921875]"
43,132.0,43.0,3.0,0.1459338515996933,"[87.59394836425781, 310.391357421875, 17.686767578125, 9.29217529296875]"
44,132.0,44.0,3.0,0.15026012063026428,"[114.54568481445312, 310.2359924316406, 17.810256958007812, 9.337432861328125]"
45,132.0,45.0,3.0,0.16131089627742767,"[114.58953857421875, 310.227783203125, 17.806060791015625, 9.309967041015625]"
46,132.0,46.0,3.0,0.15640397369861603,"[114.1473159790039, 309.95172119140625, 17.794761657714844, 9.5184326171875]"
47,132.0,47.0,3.0,0.1374809741973877,"[114.23576354980469, 309.9629211425781, 17.86181640625, 9.55133056640625]"
48,132.0,48.0,3.0,0.14202511310577393,"[114.2859115600586, 310.2176208496094, 17.73535919189453, 9.435211181640625]"
49,132.0,49.0,3.0,0.12905742228031158,"[114.31243133544922, 310.1224670410156, 17.75322723388672, 9.44061279296875]"
50,132.0,50.0,3.0,0.1273633986711502,"[99.02136993408203, 111.67803955078125, 77.07730865478516, 40.669219970703125]"
51,132.0,51.0,3.0,0.11321431398391724,"[263.4849853515625, 175.96543884277344, 75.51849365234375, 38.711944580078125]"
52,132.0,52.0,3.0,0.11614478379487991,"[99.0153579711914, 111.91252136230469, 77.5787582397461, 40.704315185546875]"
53,132.0,53.0,3.0,0.11838440597057343,"[98.65704345703125, 111.7009048461914, 77.86482238769531, 40.70105743408203]"
54,132.0,54.0,3.0,0.12163478136062622,"[536.8977661132812, 334.83709716796875, 70.4444580078125, 38.905853271484375]"
55,132.0,55.0,3.0,0.129090815782547,"[540.0775146484375, 397.27972412109375, 70.85260009765625, 38.2349853515625]"
56,132.0,56.0,3.0,0.13129423558712006,"[60.3555793762207, 310.70648193359375, 16.649829864501953, 8.959716796875]"
57,132.0,57.0,3.0,0.13165198266506195,"[99.27827453613281, 111.1028823852539, 77.06265258789062, 40.795005798339844]"
58,132.0,58.0,3.0,0.14415623247623444,"[540.033203125, 397.6408996582031, 70.62835693359375, 37.8837890625]"
59,132.0,59.0,3.0,0.13837318122386932,"[536.982666015625, 334.4948425292969, 70.68707275390625, 38.9556884765625]"
60,132.0,60.0,3.0,0.12439440190792084,"[537.4849243164062, 334.52947998046875, 69.6234130859375, 38.96453857421875]"
61,132.0,61.0,3.0,0.12972456216812134,"[537.506103515625, 334.2443542480469, 69.76348876953125, 39.3175048828125]"
62,132.0,62.0,3.0,0.1426198035478592,"[263.5972900390625, 176.56639099121094, 75.8033447265625, 37.61895751953125]"
63,132.0,63.0,3.0,0.14686957001686096,"[263.41485595703125, 175.61434936523438, 75.66400146484375, 37.91668701171875]"
64,132.0,64.0,3.0,0.12091629952192307,"[263.0575256347656, 175.99887084960938, 76.20407104492188, 37.86628723144531]"
65,132.0,65.0,3.0,0.13662274181842804,"[262.9731140136719, 176.23004150390625, 75.87783813476562, 37.59629821777344]"
66,132.0,66.0,3.0,0.11750175058841705,"[536.4426879882812, 176.3594207763672, 73.32476806640625, 39.91200256347656]"
67,132.0,67.0,3.0,0.11983666568994522,"[536.1572875976562, 176.16000366210938, 73.53240966796875, 39.905548095703125]"
68,132.0,68.0,3.0,0.13711965084075928,"[318.6670227050781, 175.93560791015625, 75.62078857421875, 37.94175720214844]"
69,132.0,69.0,3.0,0.1217096820473671,"[318.3215637207031, 175.74810791015625, 75.27420043945312, 37.93821716308594]"
70,132.0,70.0,3.0,0.12550625205039978,"[262.8639831542969, 175.76095581054688, 75.70162963867188, 37.723785400390625]"
71,132.0,71.0,3.0,0.13253463804721832,"[262.83648681640625, 175.79904174804688, 75.68560791015625, 37.907623291015625]"
72,132.0,72.0,3.0,0.1235194057226181,"[262.86553955078125, 176.21273803710938, 75.59640502929688, 37.993560791015625]"
73,132.0,73.0,3.0,0.13161295652389526,"[263.7619934082031, 175.5756378173828, 75.08544921875, 37.94384765625]"
74,132.0,74.0,3.0,0.12434782832860947,"[263.4574279785156, 175.24742126464844, 75.02328491210938, 38.22123718261719]"
75,132.0,75.0,3.0,0.11660777032375336,"[263.2426452636719, 175.5329132080078, 75.39208984375, 38.30516052246094]"
76,132.0,76.0,3.0,0.13234442472457886,"[318.3136291503906, 110.56645965576172, 76.91482543945312, 40.75865936279297]"
77,132.0,77.0,3.0,0.12400450557470322,"[318.2763977050781, 110.07830047607422, 76.43905639648438, 40.97168731689453]"
78,132.0,78.0,3.0,0.1222558245062828,"[318.3319091796875, 109.97776794433594, 76.53164672851562, 40.98779296875]"
79,132.0,79.0,3.0,0.1524462103843689,"[483.5703125, 396.03668212890625, 73.12750244140625, 38.622222900390625]"
80,132.0,80.0,3.0,0.14237867295742035,"[429.3659973144531, 332.8625183105469, 69.82943725585938, 38.201202392578125]"
81,132.0,81.0,3.0,0.16732394695281982,"[539.7444458007812, 397.3699035644531, 71.7999267578125, 38.387115478515625]"
82,132.0,82.0,3.0,0.1617700308561325,"[536.258544921875, 395.2717590332031, 72.6768798828125, 39.258758544921875]"
83,132.0,83.0,3.0,0.14285753667354584,"[539.6116943359375, 397.6625061035156, 71.69317626953125, 38.06256103515625]"
84,132.0,84.0,3.0,0.13129721581935883,"[537.5360717773438, 334.33197021484375, 69.915283203125, 38.73846435546875]"
85,132.0,85.0,3.0,0.1254192590713501,"[100.06096649169922, 110.43733215332031, 75.88068389892578, 40.97113037109375]"
86,132.0,86.0,3.0,0.15350981056690216,"[262.4454040527344, 176.43528747558594, 75.96328735351562, 37.913055419921875]"
87,132.0,87.0,3.0,0.15058138966560364,"[99.38764953613281, 110.66688537597656, 75.93025207519531, 40.876617431640625]"
88,132.0,88.0,3.0,0.1561495065689087,"[99.59846496582031, 111.02652740478516, 76.29545593261719, 40.71167755126953]"
89,132.0,89.0,3.0,0.1396975964307785,"[99.5912857055664, 110.97774505615234, 76.4620590209961, 40.968833923339844]"
90,132.0,90.0,3.0,0.14309829473495483,"[262.21002197265625, 176.423828125, 76.00650024414062, 37.88645935058594]"
91,132.0,91.0,3.0,0.14649055898189545,"[262.8087158203125, 176.7798309326172, 76.07211303710938, 38.0115966796875]"
92,132.0,92.0,3.0,0.13951550424098969,"[99.31929779052734, 110.86508178710938, 76.3617935180664, 40.920013427734375]"
93,132.0,93.0,3.0,0.14703090488910675,"[263.2099914550781, 176.6480712890625, 75.57589721679688, 37.78926086425781]"
94,132.0,94.0,3.0,0.14626024663448334,"[99.28410339355469, 111.25724029541016, 76.55192565917969, 40.90966033935547]"
95,132.0,95.0,3.0,0.15683655440807343,"[262.8312072753906, 176.57156372070312, 75.50930786132812, 37.934112548828125]"
96,132.0,96.0,3.0,0.1374526172876358,"[99.0862808227539, 111.07845306396484, 76.78058624267578, 40.955833435058594]"
97,132.0,97.0,3.0,0.14035633206367493,"[99.1797866821289, 111.06071472167969, 76.7439193725586, 40.75469970703125]"
98,132.0,98.0,3.0,0.1417316496372223,"[262.80389404296875, 176.87745666503906, 75.5277099609375, 38.00437927246094]"
99,132.0,99.0,3.0,0.14295142889022827,"[99.37030792236328, 110.73246002197266, 75.99292755126953, 41.279869079589844]"
100,132.0,100.0,3.0,0.1521361768245697,"[262.46038818359375, 176.29898071289062, 75.995361328125, 38.13397216796875]"
101,132.0,101.0,3.0,0.13297243416309357,"[99.38136291503906, 110.98369598388672, 76.87358093261719, 40.976829528808594]"
102,132.0,102.0,3.0,0.12978795170783997,"[262.2983703613281, 176.70050048828125, 76.7513427734375, 38.533111572265625]"
103,132.0,103.0,3.0,0.15757200121879578,"[99.46910858154297, 110.72938537597656, 76.2058334350586, 40.704010009765625]"
104,132.0,104.0,3.0,0.14290472865104675,"[262.6477355957031, 176.49984741210938, 76.5426025390625, 38.559906005859375]"
105,132.0,105.0,3.0,0.12872005999088287,"[537.1989135742188, 334.2436828613281, 70.27410888671875, 38.899139404296875]"
106,132.0,106.0,3.0,0.1276346743106842,"[536.9223022460938, 334.12554931640625, 70.1263427734375, 38.775054931640625]"
107,132.0,107.0,3.0,0.14215953648090363,"[98.87533569335938, 110.83992004394531, 76.73664855957031, 41.1688232421875]"
108,132.0,108.0,3.0,0.12542562186717987,"[98.17454528808594, 175.2410430908203, 74.50657653808594, 38.93891906738281]"
109,132.0,109.0,3.0,0.12803396582603455,"[98.3210220336914, 175.17660522460938, 74.33065032958984, 38.778106689453125]"
110,132.0,110.0,3.0,0.12953612208366394,"[262.9338684082031, 176.10440063476562, 75.060791015625, 38.45756530761719]"
111,132.0,111.0,3.0,0.12431655824184418,"[207.7747039794922, 175.9692840576172, 76.24275207519531, 38.75390625]"
112,132.0,112.0,3.0,0.12270249426364899,"[539.2821655273438, 396.69818115234375, 71.50958251953125, 38.74090576171875]"
113,132.0,113.0,3.0,0.12648677825927734,"[262.96807861328125, 176.29444885253906, 76.71298217773438, 38.37461853027344]"
114,132.0,114.0,3.0,0.12377070635557175,"[537.3285522460938, 333.93634033203125, 70.53765869140625, 38.98565673828125]"
115,132.0,115.0,3.0,0.13601896166801453,"[539.6151123046875, 397.65106201171875, 71.36029052734375, 37.98779296875]"
116,132.0,116.0,3.0,0.13968728482723236,"[539.3905029296875, 397.5028076171875, 71.753662109375, 38.192291259765625]"
117,132.0,117.0,3.0,0.14931797981262207,"[539.7079467773438, 397.0498046875, 71.527587890625, 38.46466064453125]"
118,132.0,118.0,3.0,0.14948809146881104,"[539.7978515625, 397.4805908203125, 71.09136962890625, 38.26611328125]"
119,132.0,119.0,3.0,0.13845573365688324,"[537.275390625, 333.97247314453125, 70.06182861328125, 39.16455078125]"
120,132.0,120.0,3.0,0.12233801186084747,"[481.6159973144531, 176.22039794921875, 75.03768920898438, 38.855133056640625]"
121,132.0,121.0,3.0,0.11359920352697372,"[481.4467468261719, 176.57235717773438, 75.91238403320312, 38.76734924316406]"
122,132.0,122.0,3.0,0.14317083358764648,"[251.76004028320312, 310.2730712890625, 17.5560302734375, 9.331207275390625]"
123,132.0,123.0,3.0,0.14982593059539795,"[483.9695739746094, 396.02337646484375, 72.82553100585938, 39.092132568359375]"
124,132.0,124.0,3.0,0.13538053631782532,"[196.9033660888672, 310.28521728515625, 17.540008544921875, 9.364166259765625]"
125,132.0,125.0,3.0,0.1294136345386505,"[251.78245544433594, 310.22979736328125, 17.511581420898438, 9.363494873046875]"
126,133.0,0.0,3.0,0.15073621273040771,"[101.06046295166016, 333.2964782714844, 71.4327163696289, 37.962127685546875]"
127,133.0,1.0,3.0,0.1691702902317047,"[87.50682830810547, 310.2575378417969, 17.514686584472656, 9.24310302734375]"
128,133.0,2.0,3.0,0.17617861926555634,"[87.5822525024414, 310.4512023925781, 17.564537048339844, 9.11566162109375]"
129,133.0,3.0,3.0,0.18584699928760529,"[114.61511993408203, 310.2425231933594, 17.620338439941406, 9.19537353515625]"
130,133.0,4.0,3.0,0.19227707386016846,"[87.52363586425781, 310.3582458496094, 17.603912353515625, 9.179779052734375]"
131,133.0,5.0,3.0,0.18338912725448608,"[87.48790740966797, 310.4266662597656, 17.691909790039062, 9.175628662109375]"
132,133.0,6.0,3.0,0.14680670201778412,"[59.82799530029297, 310.5957946777344, 17.37364959716797, 9.185821533203125]"
133,133.0,7.0,3.0,0.1359020620584488,"[60.04154586791992, 310.5314025878906, 17.139835357666016, 9.16302490234375]"
134,133.0,8.0,3.0,0.13940167427062988,"[263.532470703125, 176.7447052001953, 74.2371826171875, 38.70783996582031]"
135,133.0,9.0,3.0,0.13539919257164001,"[263.3747253417969, 176.2068634033203, 73.97314453125, 38.22052001953125]"
136,133.0,10.0,3.0,0.132992684841156,"[371.7586669921875, 176.01882934570312, 75.65359497070312, 38.82859802246094]"
137,133.0,11.0,3.0,0.1258840560913086,"[262.9542236328125, 175.64781188964844, 74.9075927734375, 37.80567932128906]"
138,133.0,12.0,3.0,0.1374649703502655,"[98.54425048828125, 111.79895782470703, 77.513671875, 40.305152893066406]"
139,133.0,13.0,3.0,0.13963104784488678,"[263.0846862792969, 176.0944366455078, 74.72964477539062, 38.30357360839844]"
140,133.0,14.0,3.0,0.14050815999507904,"[251.64703369140625, 310.50201416015625, 17.532501220703125, 9.164215087890625]"
141,133.0,15.0,3.0,0.12399399280548096,"[59.97850799560547, 310.7005310058594, 16.981094360351562, 9.28460693359375]"
142,133.0,16.0,3.0,0.1558787077665329,"[484.25299072265625, 396.078857421875, 72.983642578125, 39.0181884765625]"
143,133.0,17.0,3.0,0.14404593408107758,"[101.7754898071289, 395.6266174316406, 72.09310150146484, 39.70269775390625]"
144,133.0,18.0,3.0,0.14659540355205536,"[59.337257385253906, 310.25982666015625, 17.74688720703125, 9.47503662109375]"
145,133.0,19.0,3.0,0.16203196346759796,"[102.45579528808594, 396.308349609375, 71.40670776367188, 39.661346435546875]"
146,133.0,20.0,3.0,0.16515961289405823,"[264.97625732421875, 397.99951171875, 73.57861328125, 38.886627197265625]"
147,133.0,21.0,3.0,0.16004414856433868,"[114.15770721435547, 310.0354919433594, 17.81145477294922, 9.50018310546875]"
148,133.0,22.0,3.0,0.1468205451965332,"[207.7225341796875, 175.57424926757812, 74.90139770507812, 38.481903076171875]"
149,133.0,23.0,3.0,0.1458262950181961,"[208.8044891357422, 176.81463623046875, 74.68379211425781, 37.812896728515625]"
150,133.0,24.0,3.0,0.15249046683311462,"[263.31732177734375, 176.21942138671875, 74.09713745117188, 38.47688293457031]"
151,133.0,25.0,3.0,0.1732790470123291,"[209.10252380371094, 176.7087860107422, 73.79664611816406, 38.53135681152344]"
152,133.0,26.0,3.0,0.1430591642856598,"[208.69081115722656, 176.4441375732422, 73.97941589355469, 38.24406433105469]"
153,133.0,27.0,3.0,0.15341393649578094,"[265.0653381347656, 177.9473419189453, 72.33843994140625, 40.027618408203125]"
154,133.0,28.0,3.0,0.13807733356952667,"[535.7823486328125, 394.5664978027344, 73.4453125, 39.933685302734375]"
155,133.0,29.0,3.0,0.12059604376554489,"[210.38232421875, 176.49671936035156, 71.55673217773438, 39.66505432128906]"
156,133.0,30.0,3.0,0.11464112251996994,"[264.96331787109375, 176.107421875, 71.94781494140625, 40.19425964355469]"
157,133.0,31.0,3.0,0.11781289428472519,"[265.5821533203125, 176.38992309570312, 72.1651611328125, 39.894439697265625]"
158,133.0,32.0,3.0,0.12237133830785751,"[536.05517578125, 394.63677978515625, 73.20025634765625, 39.666290283203125]"
159,133.0,33.0,3.0,0.12292813509702682,"[263.0037841796875, 175.81228637695312, 75.00701904296875, 38.72605895996094]"
160,133.0,34.0,3.0,0.11441320925951004,"[263.4183044433594, 174.97833251953125, 74.94256591796875, 38.78472900390625]"
161,133.0,35.0,3.0,0.11124983429908752,"[536.263427734375, 176.14297485351562, 73.44964599609375, 39.733001708984375]"
162,133.0,36.0,3.0,0.12727095186710358,"[537.064208984375, 334.25604248046875, 70.30755615234375, 38.898193359375]"
163,133.0,37.0,3.0,0.13090945780277252,"[539.6868286132812, 397.2581481933594, 71.293701171875, 38.20245361328125]"
164,133.0,38.0,3.0,0.13504908978939056,"[539.6974487304688, 396.9324035644531, 71.515869140625, 38.49176025390625]"
165,133.0,39.0,3.0,0.1299092024564743,"[482.5297546386719, 175.96514892578125, 73.72189331054688, 38.420654296875]"
166,133.0,40.0,3.0,0.12399154156446457,"[482.1883239746094, 176.23736572265625, 74.19003295898438, 38.430999755859375]"
167,133.0,41.0,3.0,0.11800838261842728,"[482.2577209472656, 176.15835571289062, 74.02725219726562, 38.429107666015625]"
168,133.0,42.0,3.0,0.14826764166355133,"[263.3929443359375, 175.8773651123047, 74.64932250976562, 38.2288818359375]"
169,133.0,43.0,3.0,0.12330301851034164,"[99.31598663330078, 111.09343719482422, 76.5155258178711, 40.776100158691406]"
170,133.0,44.0,3.0,0.1477784514427185,"[98.94161224365234, 110.93739318847656, 76.47554779052734, 40.93791198730469]"
171,133.0,45.0,3.0,0.1292238086462021,"[207.81582641601562, 176.44654846191406, 76.02435302734375, 38.38502502441406]"
172,133.0,46.0,3.0,0.1286100298166275,"[482.05816650390625, 176.0756378173828, 73.79632568359375, 38.4547119140625]"
173,133.0,47.0,3.0,0.13161692023277283,"[482.4656066894531, 175.92298889160156, 73.66043090820312, 38.593902587890625]"
174,133.0,48.0,3.0,0.13507239520549774,"[99.30767059326172, 110.7694091796875, 76.59961700439453, 40.76568603515625]"
175,133.0,49.0,3.0,0.1375522017478943,"[536.9877319335938, 333.9695739746094, 70.35296630859375, 39.032379150390625]"
176,133.0,50.0,3.0,0.13554203510284424,"[262.5751037597656, 176.74859619140625, 76.19464111328125, 38.33750915527344]"
177,133.0,51.0,3.0,0.13751880824565887,"[537.0958251953125, 334.14080810546875, 70.55889892578125, 39.00335693359375]"
178,133.0,52.0,3.0,0.15186913311481476,"[262.46380615234375, 176.52667236328125, 76.1832275390625, 38.369293212890625]"
179,133.0,53.0,3.0,0.14374977350234985,"[539.4133911132812, 397.26251220703125, 71.71466064453125, 38.46234130859375]"
180,133.0,54.0,3.0,0.1629200428724289,"[539.6541137695312, 397.072509765625, 71.27508544921875, 38.782623291015625]"
181,133.0,55.0,3.0,0.15640789270401,"[484.2801818847656, 396.4924621582031, 72.98770141601562, 38.78839111328125]"
182,133.0,56.0,3.0,0.15685389935970306,"[484.0959777832031, 396.1743469238281, 73.01480102539062, 38.982635498046875]"
183,133.0,57.0,3.0,0.16474317014217377,"[319.1257019042969, 397.9005432128906, 74.0999755859375, 39.028350830078125]"
184,133.0,58.0,3.0,0.16759592294692993,"[264.6335144042969, 398.3083801269531, 73.61126708984375, 39.085205078125]"
185,133.0,59.0,3.0,0.1593039631843567,"[483.88555908203125, 396.07122802734375, 73.18048095703125, 39.039093017578125]"
186,133.0,60.0,3.0,0.16761045157909393,"[251.6204071044922, 310.4861755371094, 17.566390991210938, 9.1754150390625]"
187,133.0,61.0,3.0,0.16080108284950256,"[102.56578826904297, 396.2027282714844, 71.50006866455078, 39.6578369140625]"
188,133.0,62.0,3.0,0.1608792543411255,"[251.66746520996094, 310.3223571777344, 17.551651000976562, 9.252716064453125]"
189,133.0,63.0,3.0,0.1643306016921997,"[483.92877197265625, 396.4691162109375, 73.15118408203125, 39.04730224609375]"
190,133.0,64.0,3.0,0.16399957239627838,"[102.79046630859375, 396.6974182128906, 71.29269409179688, 39.4920654296875]"
191,133.0,65.0,3.0,0.15258216857910156,"[251.63973999023438, 310.2554016113281, 17.521575927734375, 9.27685546875]"
192,133.0,66.0,3.0,0.15171106159687042,"[251.62948608398438, 310.2135925292969, 17.570892333984375, 9.28131103515625]"
193,133.0,67.0,3.0,0.15674267709255219,"[251.55435180664062, 310.26470947265625, 17.5467529296875, 9.279205322265625]"
194,133.0,68.0,3.0,0.14060266315937042,"[251.65838623046875, 310.1889953613281, 17.459259033203125, 9.21466064453125]"
195,133.0,69.0,3.0,0.1503634750843048,"[251.67262268066406, 310.2751159667969, 17.470657348632812, 9.19921875]"
196,133.0,70.0,3.0,0.13095425069332123,"[99.44871520996094, 175.5406494140625, 73.55928039550781, 38.68135070800781]"
197,133.0,71.0,3.0,0.1136026382446289,"[210.18197631835938, 176.350830078125, 73.2967529296875, 37.84686279296875]"
198,133.0,72.0,3.0,0.11822480708360672,"[209.18443298339844, 176.39540100097656, 74.45271301269531, 38.31709289550781]"
199,133.0,73.0,3.0,0.11732584238052368,"[101.96688842773438, 176.65499877929688, 71.12284851074219, 39.665069580078125]"
200,133.0,74.0,3.0,0.11087352782487869,"[59.931678771972656, 310.5768737792969, 17.059173583984375, 9.27862548828125]"
201,133.0,75.0,3.0,0.11623018980026245,"[99.80963134765625, 394.80963134765625, 72.94943237304688, 38.95306396484375]"
202,133.0,76.0,3.0,0.12255088239908218,"[99.83045959472656, 394.5325012207031, 73.64332580566406, 38.92633056640625]"
203,133.0,77.0,3.0,0.11626756191253662,"[98.73678588867188, 174.8177947998047, 74.5792236328125, 39.11033630371094]"
204,133.0,78.0,3.0,0.1265491396188736,"[99.22883605957031, 394.9871520996094, 74.23896789550781, 38.817626953125]"
205,133.0,79.0,3.0,0.12920759618282318,"[539.7525634765625, 397.1951904296875, 71.2227783203125, 38.46978759765625]"
206,133.0,80.0,3.0,0.12463375926017761,"[98.32305908203125, 175.10740661621094, 74.66523742675781, 39.03538513183594]"
207,133.0,81.0,3.0,0.12628866732120514,"[87.5574951171875, 310.2512512207031, 17.733055114746094, 9.399322509765625]"
208,133.0,82.0,3.0,0.1210959330201149,"[252.04290771484375, 310.27276611328125, 17.46453857421875, 9.242218017578125]"
209,133.0,83.0,3.0,0.12158766388893127,"[87.63162231445312, 310.28460693359375, 17.649627685546875, 9.382049560546875]"
210,133.0,84.0,3.0,0.13907474279403687,"[535.3438720703125, 395.26373291015625, 73.59521484375, 39.43798828125]"
211,133.0,85.0,3.0,0.13779383897781372,"[87.54898071289062, 310.28472900390625, 17.698318481445312, 9.339569091796875]"
212,133.0,86.0,3.0,0.13050711154937744,"[114.77094268798828, 310.21142578125, 17.644126892089844, 9.330108642578125]"
213,133.0,87.0,3.0,0.12431506812572479,"[263.2853088378906, 175.74900817871094, 74.54510498046875, 37.98982238769531]"
214,133.0,88.0,3.0,0.12951558828353882,"[87.65573120117188, 310.23175048828125, 17.677001953125, 9.4423828125]"
215,133.0,89.0,3.0,0.12751184403896332,"[251.89382934570312, 310.2092590332031, 17.508453369140625, 9.150146484375]"
216,133.0,90.0,3.0,0.15009334683418274,"[535.5254516601562, 395.40472412109375, 73.1708984375, 39.46612548828125]"
217,133.0,91.0,3.0,0.1655130535364151,"[484.17462158203125, 396.4828796386719, 73.13134765625, 38.895843505859375]"
218,133.0,92.0,3.0,0.16320858895778656,"[251.75718688964844, 310.2407531738281, 17.422470092773438, 9.17840576171875]"
219,133.0,93.0,3.0,0.1869627982378006,"[251.638427734375, 310.22991943359375, 17.590728759765625, 9.244171142578125]"
220,133.0,94.0,3.0,0.1705351322889328,"[251.57957458496094, 310.29022216796875, 17.563430786132812, 9.2625732421875]"
221,133.0,95.0,3.0,0.16165418922901154,"[483.9854431152344, 396.3474426269531, 73.00411987304688, 38.963958740234375]"
222,133.0,96.0,3.0,0.1695384383201599,"[251.62777709960938, 310.28631591796875, 17.614532470703125, 9.327301025390625]"
223,133.0,97.0,3.0,0.163376122713089,"[251.5850067138672, 310.3228759765625, 17.621749877929688, 9.293548583984375]"
224,133.0,98.0,3.0,0.15912389755249023,"[483.8131103515625, 396.3997497558594, 73.19329833984375, 39.006591796875]"
225,133.0,99.0,3.0,0.16507019102573395,"[483.8389587402344, 396.4800720214844, 73.14175415039062, 39.07464599609375]"
