,scene_id,sample_id,category_id,score,bbox
97,132.0,36.0,3.0,0.07480315119028091,"[162.57911682128906, 362.2906494140625, 35.870452880859375, 19.104644775390625]"
98,132.0,36.0,3.0,0.07353054732084274,"[751.77001953125, 1.053690791130066, 14.72998046875, 9.577519416809082]"
99,132.0,36.0,3.0,0.071004718542099,"[162.73529052734375, 338.9954528808594, 34.075775146484375, 18.671173095703125]"
100,132.0,37.0,3.0,0.07791004329919815,"[234.25914001464844, 362.5173034667969, 35.63276672363281, 18.97589111328125]"
101,132.0,37.0,3.0,0.07743564248085022,"[162.9356689453125, 339.0674743652344, 33.82795715332031, 18.549957275390625]"
102,132.0,37.0,3.0,0.07738672196865082,"[258.3414001464844, 362.41900634765625, 35.5447998046875, 19.74322509765625]"
103,132.0,37.0,3.0,0.07349004596471786,"[751.7693481445312, 1.0541117191314697, 14.73065185546875, 9.575859069824219]"
104,132.0,37.0,3.0,0.07339448481798172,"[282.2233581542969, 362.4154052734375, 35.583465576171875, 19.882965087890625]"
105,132.0,37.0,3.0,0.07261334359645844,"[210.8748016357422, 338.9746398925781, 34.30302429199219, 19.289337158203125]"
106,132.0,37.0,3.0,0.07218953967094421,"[186.2063751220703, 362.193359375, 35.75042724609375, 19.341796875]"
107,132.0,37.0,3.0,0.07158064842224121,"[162.4295196533203, 362.0932922363281, 36.26568603515625, 19.195037841796875]"
108,132.0,37.0,3.0,0.07103367149829865,"[233.5016326904297, 385.6873474121094, 36.69630432128906, 19.140472412109375]"
109,132.0,37.0,3.0,0.07080722600221634,"[209.9197540283203, 386.1952819824219, 36.601043701171875, 19.3048095703125]"
110,132.0,37.0,3.0,0.07068230956792831,"[282.05670166015625, 385.8972473144531, 36.6998291015625, 19.907135009765625]"
111,132.0,38.0,3.0,0.07390405237674713,"[66.63664245605469, 338.6645202636719, 35.30268859863281, 18.844146728515625]"
112,132.0,38.0,3.0,0.07350730895996094,"[751.7723999023438, 1.0551728010177612, 14.72760009765625, 9.57635498046875]"
113,132.0,38.0,3.0,0.07332050055265427,"[234.67214965820312, 362.6678771972656, 35.2503662109375, 19.09356689453125]"
114,132.0,38.0,3.0,0.07306273281574249,"[258.57476806640625, 530.307861328125, 35.12890625, 19.5250244140625]"
115,132.0,38.0,3.0,0.07191810756921768,"[282.1509704589844, 530.1856079101562, 35.602264404296875, 19.33056640625]"
116,132.0,39.0,3.0,0.07686589658260345,"[186.17721557617188, 362.4347839355469, 35.79405212402344, 19.38214111328125]"
117,132.0,39.0,3.0,0.0765254944562912,"[162.53277587890625, 339.0260009765625, 34.22627258300781, 18.575469970703125]"
118,132.0,39.0,3.0,0.07546157389879227,"[209.94081115722656, 362.1665954589844, 36.27497863769531, 19.100006103515625]"
119,132.0,39.0,3.0,0.07451408356428146,"[162.22048950195312, 362.6089172363281, 35.77513122558594, 19.029296875]"
120,132.0,39.0,3.0,0.07345922291278839,"[751.7686157226562, 1.053137183189392, 14.73138427734375, 9.575984954833984]"
121,132.0,39.0,3.0,0.07252302020788193,"[114.54515075683594, 362.75592041015625, 35.50886535644531, 19.1578369140625]"
122,132.0,39.0,3.0,0.07155963778495789,"[138.29129028320312, 338.7671813964844, 34.728607177734375, 18.647613525390625]"
123,132.0,39.0,3.0,0.07152438908815384,"[138.34918212890625, 362.45672607421875, 35.16184997558594, 19.245941162109375]"
124,132.0,39.0,3.0,0.07041895389556885,"[114.5778579711914, 338.7582092285156, 34.64842987060547, 18.6365966796875]"
125,132.0,40.0,3.0,0.08155453205108643,"[66.3369369506836, 338.7353515625, 34.781524658203125, 18.838623046875]"
126,132.0,40.0,3.0,0.0803404226899147,"[66.47599029541016, 314.8545837402344, 34.146240234375, 18.6214599609375]"
127,132.0,40.0,3.0,0.07481435686349869,"[210.04432678222656, 362.3325500488281, 35.68309020996094, 19.01580810546875]"
128,132.0,40.0,3.0,0.07352793216705322,"[751.7723388671875, 1.0545830726623535, 14.7276611328125, 9.576347351074219]"
129,132.0,40.0,3.0,0.0711236298084259,"[90.68289947509766, 338.9267578125, 34.82807922363281, 19.17706298828125]"
130,132.0,41.0,3.0,0.07370492815971375,"[751.7737426757812, 1.056326150894165, 14.72625732421875, 9.574671745300293]"
131,132.0,41.0,3.0,0.07336118817329407,"[450.14813232421875, 578.3116455078125, 36.063446044921875, 19.039306640625]"
132,132.0,41.0,3.0,0.07063008099794388,"[450.2955322265625, 602.6063842773438, 34.478118896484375, 18.5966796875]"
133,132.0,41.0,3.0,0.0700012817978859,"[473.59161376953125, 578.249267578125, 36.17376708984375, 19.1497802734375]"
134,132.0,42.0,3.0,0.08433680236339569,"[162.3745880126953, 362.57427978515625, 34.877197265625, 18.99334716796875]"
135,132.0,42.0,3.0,0.07803182303905487,"[138.4441680908203, 362.77618408203125, 34.900970458984375, 19.0260009765625]"
136,132.0,42.0,3.0,0.07769742608070374,"[210.24386596679688, 362.584716796875, 35.0225830078125, 19.132659912109375]"
137,132.0,42.0,3.0,0.0776636004447937,"[186.402099609375, 362.5868225097656, 35.08612060546875, 19.010101318359375]"
138,132.0,42.0,3.0,0.07559067755937576,"[163.1407928466797, 338.8810729980469, 33.482086181640625, 18.9949951171875]"
139,132.0,42.0,3.0,0.07441679388284683,"[209.9673309326172, 385.9219970703125, 36.5101318359375, 19.806243896484375]"
140,132.0,42.0,3.0,0.07356858998537064,"[751.7713012695312, 1.0559971332550049, 14.72869873046875, 9.575364112854004]"
141,132.0,42.0,3.0,0.0733041763305664,"[186.29269409179688, 338.9702453613281, 34.337677001953125, 18.5750732421875]"
142,132.0,42.0,3.0,0.07296275347471237,"[211.0797882080078, 339.04632568359375, 33.641143798828125, 18.915557861328125]"
143,132.0,42.0,3.0,0.07205064594745636,"[185.5168914794922, 385.8739318847656, 37.01033020019531, 19.708648681640625]"
144,132.0,42.0,3.0,0.07149307429790497,"[233.8468780517578, 385.94073486328125, 36.44618225097656, 19.849456787109375]"
145,132.0,43.0,3.0,0.07527370005846024,"[330.61962890625, 506.7649230957031, 34.49200439453125, 18.861114501953125]"
146,132.0,43.0,3.0,0.07348879426717758,"[751.7686767578125, 1.0534011125564575, 14.7313232421875, 9.576642036437988]"
147,132.0,44.0,3.0,0.07348591089248657,"[751.7682495117188, 1.0525188446044922, 14.73175048828125, 9.577266693115234]"
148,132.0,44.0,3.0,0.07308463007211685,"[233.47491455078125, 385.70941162109375, 36.918182373046875, 19.4183349609375]"
149,132.0,45.0,3.0,0.07865768671035767,"[186.547607421875, 362.81488037109375, 34.807220458984375, 18.894287109375]"
150,132.0,45.0,3.0,0.0778757780790329,"[162.3951416015625, 362.7190856933594, 35.07514953613281, 19.127777099609375]"
151,132.0,45.0,3.0,0.07712480425834656,"[186.16995239257812, 385.6882629394531, 37.26579284667969, 19.579833984375]"
152,132.0,45.0,3.0,0.07366058230400085,"[751.7708129882812, 1.0532441139221191, 14.72918701171875, 9.57870101928711]"
153,132.0,45.0,3.0,0.07298623770475388,"[210.6067352294922, 362.7122497558594, 34.93341064453125, 18.926666259765625]"
154,132.0,45.0,3.0,0.0719527080655098,"[210.2042694091797, 385.546630859375, 37.070892333984375, 19.501556396484375]"
155,132.0,45.0,3.0,0.07143491506576538,"[162.29576110839844, 339.07330322265625, 34.05876159667969, 18.514801025390625]"
156,132.0,45.0,3.0,0.0701248049736023,"[233.86932373046875, 385.88177490234375, 36.869842529296875, 19.220489501953125]"
157,132.0,46.0,3.0,0.07858438789844513,"[186.37010192871094, 362.553466796875, 35.34806823730469, 19.24267578125]"
158,132.0,46.0,3.0,0.07843891531229019,"[162.9664306640625, 338.88165283203125, 34.268646240234375, 19.178375244140625]"
159,132.0,46.0,3.0,0.07745686173439026,"[186.86050415039062, 338.8346252441406, 34.53144836425781, 18.733551025390625]"
160,132.0,46.0,3.0,0.07480772584676743,"[138.3045196533203, 362.6619873046875, 35.525238037109375, 19.28460693359375]"
161,132.0,46.0,3.0,0.07355308532714844,"[751.7703247070312, 1.0546159744262695, 14.72967529296875, 9.575387001037598]"
162,132.0,46.0,3.0,0.07304024696350098,"[162.28273010253906, 362.5291748046875, 35.49371337890625, 19.27374267578125]"
163,132.0,46.0,3.0,0.0727786272764206,"[185.42047119140625, 385.7836608886719, 36.64091491699219, 19.147430419921875]"
164,132.0,47.0,3.0,0.07361817359924316,"[751.7683715820312, 1.051199197769165, 14.73162841796875, 9.578317642211914]"
165,132.0,48.0,3.0,0.07342799752950668,"[751.77099609375, 1.054694652557373, 14.72900390625, 9.576528549194336]"
166,132.0,49.0,3.0,0.07353528589010239,"[751.7723388671875, 1.0540598630905151, 14.7276611328125, 9.578692436218262]"
167,132.0,49.0,3.0,0.07101736962795258,"[186.573974609375, 122.4939193725586, 36.29725646972656, 19.278480529785156]"
168,132.0,50.0,3.0,0.07345656305551529,"[751.7691650390625, 1.0547665357589722, 14.7308349609375, 9.575819969177246]"
169,132.0,50.0,3.0,0.0719386413693428,"[187.04977416992188, 362.80560302734375, 34.59565734863281, 18.84515380859375]"
170,132.0,51.0,3.0,0.07346391677856445,"[751.7724609375, 1.054227590560913, 14.7275390625, 9.578764915466309]"
171,132.0,51.0,3.0,0.07130538672208786,"[66.0561294555664, 482.0613098144531, 35.87139129638672, 19.26324462890625]"
172,132.0,51.0,3.0,0.07047384977340698,"[114.55412292480469, 362.7135925292969, 34.86045837402344, 18.657623291015625]"
173,132.0,52.0,3.0,0.0735110193490982,"[751.7728881835938, 1.0545859336853027, 14.72711181640625, 9.577444076538086]"
174,132.0,52.0,3.0,0.07134223729372025,"[90.3662109375, 362.5287780761719, 35.34972381591797, 18.828155517578125]"
175,132.0,53.0,3.0,0.07341146469116211,"[751.7711791992188, 1.0540452003479004, 14.72882080078125, 9.578485488891602]"
176,132.0,54.0,3.0,0.07705331593751907,"[186.29608154296875, 362.71160888671875, 34.808807373046875, 18.862152099609375]"
177,132.0,54.0,3.0,0.07344872504472733,"[751.7711791992188, 1.0541971921920776, 14.72882080078125, 9.57867431640625]"
178,132.0,54.0,3.0,0.07174377888441086,"[233.90203857421875, 385.8462829589844, 36.937408447265625, 19.466766357421875]"
179,132.0,54.0,3.0,0.07077515870332718,"[186.47364807128906, 339.06353759765625, 34.20936584472656, 18.6612548828125]"
180,132.0,54.0,3.0,0.07045110315084457,"[162.88026428222656, 339.3048400878906, 33.92433166503906, 18.35736083984375]"
181,132.0,54.0,3.0,0.07037517428398132,"[282.2035217285156, 458.69140625, 34.265350341796875, 18.788177490234375]"
182,132.0,54.0,3.0,0.07014763355255127,"[162.50732421875, 362.6497497558594, 35.11181640625, 19.123260498046875]"
183,132.0,54.0,3.0,0.07007724791765213,"[185.92630004882812, 386.0698547363281, 36.69584655761719, 19.438751220703125]"
184,132.0,55.0,3.0,0.07438113540410995,"[66.37008666992188, 362.61639404296875, 35.387237548828125, 18.84796142578125]"
185,132.0,55.0,3.0,0.07353125512599945,"[751.7698974609375, 1.0544142723083496, 14.7301025390625, 9.578527450561523]"
186,132.0,55.0,3.0,0.07192946970462799,"[90.15479278564453, 386.5057373046875, 35.826622009277344, 19.13250732421875]"
187,132.0,55.0,3.0,0.07025518268346786,"[90.48946380615234, 121.98411560058594, 35.797691345214844, 19.453262329101562]"
188,132.0,56.0,3.0,0.07353603094816208,"[751.7726440429688, 1.054514765739441, 14.72735595703125, 9.578426361083984]"
189,132.0,57.0,3.0,0.07582049816846848,"[114.82051849365234, 362.7381286621094, 34.90721893310547, 19.236602783203125]"
190,132.0,57.0,3.0,0.07482826709747314,"[90.44007873535156, 338.9598083496094, 34.31419372558594, 18.623291015625]"
191,132.0,57.0,3.0,0.07418859004974365,"[90.01715087890625, 362.26226806640625, 35.965232849121094, 19.134307861328125]"
192,132.0,57.0,3.0,0.07348952442407608,"[115.12265014648438, 339.26934814453125, 34.49249267578125, 19.06365966796875]"
193,132.0,57.0,3.0,0.07348153740167618,"[751.77197265625, 1.054443597793579, 14.72802734375, 9.578940391540527]"
194,132.0,57.0,3.0,0.0726860910654068,"[90.3087158203125, 386.3324279785156, 35.845855712890625, 19.083984375]"
195,132.0,58.0,3.0,0.07358643412590027,"[751.771728515625, 1.0552911758422852, 14.728271484375, 9.5771484375]"
196,132.0,58.0,3.0,0.07169418781995773,"[162.4504852294922, 338.70904541015625, 35.09710693359375, 18.9056396484375]"
197,132.0,58.0,3.0,0.07124318182468414,"[186.52520751953125, 362.7582092285156, 35.18476867675781, 18.7882080078125]"
198,132.0,58.0,3.0,0.0712137445807457,"[162.3196258544922, 362.541259765625, 35.31732177734375, 19.064300537109375]"
199,132.0,59.0,3.0,0.08111530542373657,"[186.7886962890625, 338.9261779785156, 34.31071472167969, 19.147918701171875]"
200,132.0,59.0,3.0,0.07987096160650253,"[211.26104736328125, 339.3390197753906, 33.5863037109375, 18.964111328125]"
201,132.0,59.0,3.0,0.07918640226125717,"[186.04678344726562, 362.30810546875, 35.59764099121094, 19.20465087890625]"
202,132.0,59.0,3.0,0.07905606180429459,"[138.4193878173828, 362.46051025390625, 35.373687744140625, 19.170562744140625]"
203,132.0,59.0,3.0,0.07878908514976501,"[162.2158660888672, 362.38232421875, 35.69758605957031, 19.080474853515625]"
204,132.0,59.0,3.0,0.07872110605239868,"[209.99095153808594, 362.4021301269531, 35.64697265625, 19.357666015625]"
205,132.0,59.0,3.0,0.07701727002859116,"[162.6312255859375, 338.8541259765625, 34.95774841308594, 18.789825439453125]"
206,132.0,59.0,3.0,0.07652796804904938,"[114.54934692382812, 362.2244873046875, 36.1016845703125, 19.006256103515625]"
207,132.0,59.0,3.0,0.07585403323173523,"[138.86997985839844, 338.86956787109375, 34.72056579589844, 19.119293212890625]"
208,132.0,59.0,3.0,0.07394572347402573,"[234.3330841064453, 362.5351867675781, 35.43415832519531, 19.5203857421875]"
209,132.0,59.0,3.0,0.07360688596963882,"[113.31157684326172, 386.271240234375, 36.467262268066406, 19.1590576171875]"
210,132.0,59.0,3.0,0.07357949763536453,"[751.770263671875, 1.0537526607513428, 14.729736328125, 9.577616691589355]"
211,132.0,59.0,3.0,0.07266269624233246,"[66.99654388427734, 338.7126159667969, 34.776527404785156, 18.920166015625]"
212,132.0,59.0,3.0,0.07229376584291458,"[162.1427764892578, 410.6353454589844, 35.08387756347656, 18.8565673828125]"
213,132.0,59.0,3.0,0.07202239334583282,"[66.29326629638672, 361.9975891113281, 36.727821350097656, 19.309722900390625]"
214,132.0,59.0,3.0,0.07188621908426285,"[138.5269317626953, 410.5594482421875, 34.5615234375, 19.4234619140625]"
215,132.0,59.0,3.0,0.07114045321941376,"[114.91386413574219, 339.00531005859375, 34.32719421386719, 18.581634521484375]"
216,132.0,59.0,3.0,0.07101650536060333,"[162.03855895996094, 386.04229736328125, 35.65827941894531, 18.932830810546875]"
217,132.0,59.0,3.0,0.07063690572977066,"[233.18753051757812, 385.2431335449219, 38.290924072265625, 20.030364990234375]"
218,132.0,59.0,3.0,0.07059352099895477,"[89.85426330566406, 362.2388000488281, 36.29297637939453, 19.039031982421875]"
219,132.0,59.0,3.0,0.07058238238096237,"[185.85264587402344, 314.82330322265625, 35.08287048339844, 18.775177001953125]"
220,132.0,59.0,3.0,0.07041524350643158,"[210.61697387695312, 314.8380126953125, 34.71830749511719, 18.56304931640625]"
221,132.0,59.0,3.0,0.07019040733575821,"[114.1128158569336, 410.6786804199219, 34.91252899169922, 18.681976318359375]"
222,132.0,60.0,3.0,0.09227359294891357,"[210.58154296875, 362.6134948730469, 34.69496154785156, 19.3486328125]"
223,132.0,60.0,3.0,0.0893639549612999,"[162.57322692871094, 362.6027526855469, 35.07044982910156, 19.26654052734375]"
224,132.0,60.0,3.0,0.08561747521162033,"[163.04391479492188, 338.8941955566406, 34.09422302246094, 18.94342041015625]"
225,132.0,60.0,3.0,0.08386842161417007,"[186.0736083984375, 386.1734924316406, 36.14186096191406, 19.357452392578125]"
