,scene_id,sample_id,category_id,score,bbox
98,132.0,0.0,3.0,0.05095725506544113,"[233.8238525390625, 409.9400939941406, 36.410980224609375, 19.78070068359375]"
99,132.0,0.0,3.0,0.050925664603710175,"[162.05978393554688, 170.18994140625, 35.54576110839844, 18.923995971679688]"
100,132.0,0.0,3.0,0.05077671259641647,"[425.9802551269531, 554.2659301757812, 35.743194580078125, 19.03155517578125]"
101,132.0,0.0,3.0,0.05063672736287117,"[162.31402587890625, 194.531982421875, 35.87274169921875, 19.036788940429688]"
102,132.0,0.0,3.0,0.050592709332704544,"[42.51923370361328, 98.12455749511719, 35.64580535888672, 19.538795471191406]"
103,132.0,0.0,3.0,0.05057591199874878,"[161.96922302246094, 290.31927490234375, 36.38041687011719, 18.983489990234375]"
104,132.0,0.0,3.0,0.05057470500469208,"[182.34283447265625, 359.8923645019531, 197.4764404296875, 250.75131225585938]"
105,132.0,0.0,3.0,0.05051034316420555,"[329.8512878417969, 529.9802856445312, 36.430145263671875, 18.9984130859375]"
106,132.0,0.0,3.0,0.05040523782372475,"[546.2150268554688, 626.3541870117188, 36.18157958984375, 19.18682861328125]"
107,132.0,0.0,3.0,0.050355710089206696,"[282.1720886230469, 290.1098937988281, 35.8765869140625, 19.097930908203125]"
108,132.0,0.0,3.0,0.05024297907948494,"[210.32424926757812, 194.2862548828125, 35.540313720703125, 19.250701904296875]"
109,132.0,0.0,3.0,0.050155289471149445,"[570.1649169921875, 410.1131591796875, 36.43585205078125, 19.225982666015625]"
110,132.0,0.0,3.0,0.05000017210841179,"[209.9405059814453, 122.0457763671875, 36.15650939941406, 19.090621948242188]"
111,132.0,1.0,3.0,0.08142687380313873,"[161.94744873046875, 98.38246154785156, 35.80549621582031, 19.674156188964844]"
112,132.0,1.0,3.0,0.07698221504688263,"[138.49530029296875, 75.34444427490234, 34.59013366699219, 18.943023681640625]"
113,132.0,1.0,3.0,0.0736021026968956,"[751.7689208984375, 1.0533868074417114, 14.7310791015625, 9.576310157775879]"
114,132.0,1.0,3.0,0.0699600949883461,"[114.4332504272461, 98.43556213378906, 35.54309844970703, 18.87187957763672]"
115,132.0,1.0,3.0,0.06880312412977219,"[474.334716796875, 482.6466369628906, 34.82061767578125, 18.896942138671875]"
116,132.0,1.0,3.0,0.06846927851438522,"[138.389892578125, 362.6083679199219, 35.32786560058594, 18.93621826171875]"
117,132.0,1.0,3.0,0.06823864579200745,"[450.011474609375, 506.29156494140625, 36.2391357421875, 19.6307373046875]"
118,132.0,1.0,3.0,0.066848985850811,"[66.43685150146484, 122.18182373046875, 36.02123260498047, 19.3226318359375]"
119,132.0,1.0,3.0,0.0664757490158081,"[66.34089660644531, 98.25756072998047, 35.98363494873047, 19.125320434570312]"
120,132.0,1.0,3.0,0.06619377434253693,"[186.92640686035156, 74.79316711425781, 34.601043701171875, 18.854522705078125]"
121,132.0,1.0,3.0,0.0651702955365181,"[640.3087768554688, 7.869466781616211, 126.19122314453125, 76.12279510498047]"
122,132.0,1.0,3.0,0.06503572314977646,"[53.21894073486328, 604.9178466796875, 267.8617248535156, 125.59796142578125]"
123,132.0,1.0,3.0,0.06500300765037537,"[162.59414672851562, 338.8600158691406, 34.52925109863281, 18.77740478515625]"
124,132.0,1.0,3.0,0.06383004039525986,"[90.72445678710938, 74.96924591064453, 34.33827209472656, 18.886001586914062]"
125,132.0,1.0,3.0,0.06269161403179169,"[66.32421112060547, 482.4635925292969, 35.6824951171875, 18.874603271484375]"
126,132.0,1.0,3.0,0.06222422420978546,"[474.5108947753906, 458.5159606933594, 35.017181396484375, 19.061920166015625]"
127,132.0,1.0,3.0,0.06202603876590729,"[450.2676086425781, 529.7425537109375, 36.11773681640625, 19.62841796875]"
128,132.0,1.0,3.0,0.06156783178448677,"[114.95127868652344, 338.9439392089844, 34.12962341308594, 18.652435302734375]"
129,132.0,1.0,3.0,0.06105642765760422,"[378.71734619140625, 362.8092956542969, 35.20660400390625, 18.932647705078125]"
130,132.0,1.0,3.0,0.06082015112042427,"[66.1554183959961, 506.31683349609375, 35.725799560546875, 19.13525390625]"
131,132.0,1.0,3.0,0.060791369527578354,"[210.21136474609375, 98.09452056884766, 35.94264221191406, 19.60400390625]"
132,132.0,1.0,3.0,0.06047477573156357,"[91.07156372070312, 362.74493408203125, 34.233924865722656, 18.82489013671875]"
133,132.0,1.0,3.0,0.06003972515463829,"[378.5372619628906, 386.1614074707031, 36.1951904296875, 19.73748779296875]"
134,132.0,1.0,3.0,0.05937087535858154,"[162.64462280273438, 314.6729736328125, 35.06764221191406, 18.817108154296875]"
135,132.0,1.0,3.0,0.059317294508218765,"[185.46426391601562, 121.49211120605469, 37.19630432128906, 19.388870239257812]"
136,132.0,1.0,3.0,0.05861300602555275,"[474.5572204589844, 362.567138671875, 35.747314453125, 19.0850830078125]"
137,132.0,1.0,3.0,0.05859369412064552,"[426.4779357910156, 386.1591796875, 36.177520751953125, 19.59466552734375]"
138,132.0,1.0,3.0,0.058052316308021545,"[137.82421875, 121.92311096191406, 36.591796875, 19.455230712890625]"
139,132.0,1.0,3.0,0.058044467121362686,"[426.7998046875, 362.76043701171875, 35.039703369140625, 19.116912841796875]"
140,132.0,1.0,3.0,0.057945072650909424,"[66.5119857788086, 314.4453430175781, 35.23295593261719, 19.04638671875]"
141,132.0,1.0,3.0,0.057733166962862015,"[18.082168579101562, 636.4404296875, 69.10245513916016, 130.0595703125]"
142,132.0,1.0,3.0,0.05748431384563446,"[330.51544189453125, 362.6448669433594, 35.625823974609375, 18.93743896484375]"
143,132.0,1.0,3.0,0.05748011916875839,"[89.83653259277344, 386.1903991699219, 36.02117156982422, 19.122711181640625]"
144,132.0,1.0,3.0,0.05736856535077095,"[66.30665588378906, 458.37042236328125, 35.652122497558594, 19.12884521484375]"
145,132.0,1.0,3.0,0.05731316655874252,"[522.4674072265625, 506.5882263183594, 36.07818603515625, 19.060272216796875]"
146,132.0,1.0,3.0,0.05729351192712784,"[378.8722839355469, 338.8498229980469, 34.637481689453125, 18.829315185546875]"
147,132.0,1.0,3.0,0.05728970095515251,"[426.2628479003906, 482.6062316894531, 35.3250732421875, 18.900970458984375]"
148,132.0,1.0,3.0,0.057007767260074615,"[66.60088348388672, 338.74444580078125, 34.468788146972656, 18.857666015625]"
149,132.0,1.0,3.0,0.057004641741514206,"[186.06993103027344, 362.1775817871094, 36.03965759277344, 19.227813720703125]"
150,132.0,1.0,3.0,0.0566464401781559,"[330.08770751953125, 170.0259246826172, 36.359588623046875, 19.20916748046875]"
151,132.0,1.0,3.0,0.05572611838579178,"[329.8133239746094, 385.8382873535156, 36.66290283203125, 19.4556884765625]"
152,132.0,1.0,3.0,0.05564583092927933,"[234.43519592285156, 362.45208740234375, 36.03840637207031, 19.064910888671875]"
153,132.0,1.0,3.0,0.05560511350631714,"[522.388671875, 362.35858154296875, 35.85443115234375, 19.22418212890625]"
154,132.0,1.0,4.0,0.05558323115110397,"[679.3965454101562, 17.029403686523438, 32.34002685546875, 17.726646423339844]"
155,132.0,1.0,3.0,0.05539378151297569,"[137.4757843017578, 385.85614013671875, 36.74739074707031, 19.233856201171875]"
156,132.0,1.0,3.0,0.055201027542352676,"[114.29224395751953, 314.3305969238281, 35.32286834716797, 18.96282958984375]"
157,132.0,1.0,3.0,0.05516301468014717,"[66.33416748046875, 146.0489044189453, 35.600303649902344, 19.400680541992188]"
158,132.0,1.0,2.0,0.05515753850340843,"[7.125447750091553, 749.5277709960938, 9.508567810058594, 14.11383056640625]"
159,132.0,1.0,3.0,0.055049993097782135,"[522.5718994140625, 482.62298583984375, 34.880859375, 18.785614013671875]"
160,132.0,1.0,3.0,0.05501854047179222,"[329.98333740234375, 122.19525146484375, 36.362274169921875, 19.041748046875]"
161,132.0,1.0,3.0,0.054916709661483765,"[330.33050537109375, 146.16854858398438, 36.290679931640625, 19.721755981445312]"
162,132.0,1.0,3.0,0.05467111989855766,"[89.66961669921875, 409.6481628417969, 36.923126220703125, 19.31964111328125]"
163,132.0,1.0,3.0,0.05456794053316116,"[497.8014221191406, 385.9813232421875, 36.777618408203125, 19.26068115234375]"
164,132.0,1.0,3.0,0.05443625524640083,"[426.9408264160156, 338.92474365234375, 34.668731689453125, 18.733856201171875]"
165,132.0,1.0,3.0,0.054308559745550156,"[306.6889343261719, 338.90240478515625, 34.666107177734375, 18.71832275390625]"
166,132.0,1.0,3.0,0.054227314889431,"[66.50114440917969, 170.25704956054688, 35.17835235595703, 19.24029541015625]"
167,132.0,1.0,3.0,0.054214753210544586,"[474.8371887207031, 338.8739013671875, 34.7545166015625, 18.817779541015625]"
168,132.0,1.0,3.0,0.05405087769031525,"[161.78111267089844, 145.632568359375, 36.50608825683594, 19.01220703125]"
169,132.0,1.0,3.0,0.053973857313394547,"[402.1058349609375, 554.6411743164062, 35.44720458984375, 18.85272216796875]"
170,132.0,1.0,3.0,0.053910914808511734,"[90.09097290039062, 433.8600158691406, 36.89605712890625, 19.090118408203125]"
171,132.0,1.0,3.0,0.05348067358136177,"[66.38113403320312, 530.0917358398438, 36.34960174560547, 19.30609130859375]"
172,132.0,1.0,3.0,0.05297442525625229,"[234.10447692871094, 121.977294921875, 36.55836486816406, 19.217987060546875]"
173,132.0,1.0,3.0,0.05287441611289978,"[473.8171081542969, 409.80450439453125, 36.711090087890625, 19.264984130859375]"
174,132.0,1.0,3.0,0.052814509719610214,"[66.20478057861328, 554.5494995117188, 35.22605895996094, 18.827880859375]"
175,132.0,1.0,3.0,0.05280768871307373,"[330.3284912109375, 194.268310546875, 35.701568603515625, 19.046539306640625]"
176,132.0,1.0,3.0,0.05276329815387726,"[474.17633056640625, 434.1620178222656, 35.716094970703125, 18.99444580078125]"
177,132.0,1.0,3.0,0.05267423391342163,"[210.3002166748047, 338.6644287109375, 35.0833740234375, 18.854278564453125]"
178,132.0,1.0,3.0,0.052586253732442856,"[281.9565124511719, 122.13072967529297, 36.394989013671875, 19.179725646972656]"
179,132.0,1.0,3.0,0.05249321833252907,"[329.56915283203125, 409.67413330078125, 36.327728271484375, 19.19952392578125]"
180,132.0,1.0,3.0,0.05241173133254051,"[426.6101379394531, 458.6023254394531, 35.173095703125, 19.000762939453125]"
181,132.0,1.0,3.0,0.052243590354919434,"[330.360595703125, 218.34532165527344, 36.049560546875, 19.1722412109375]"
182,132.0,1.0,4.0,0.052230510860681534,"[598.1114501953125, 31.74924659729004, 46.52850341796875, 39.86442565917969]"
183,132.0,1.0,3.0,0.052138861268758774,"[474.14678955078125, 554.2689819335938, 35.9176025390625, 18.96002197265625]"
184,132.0,1.0,3.0,0.05211970955133438,"[378.63726806640625, 409.9873352050781, 36.1590576171875, 19.849090576171875]"
185,132.0,1.0,3.0,0.052020810544490814,"[450.5789794921875, 98.6407699584961, 35.4342041015625, 18.758880615234375]"
186,132.0,1.0,3.0,0.05199635773897171,"[522.7875366210938, 338.7391052246094, 34.99945068359375, 18.99041748046875]"
187,132.0,1.0,3.0,0.051874589174985886,"[402.4849853515625, 98.68002319335938, 35.38201904296875, 18.869613647460938]"
188,132.0,1.0,3.0,0.05181126669049263,"[401.558837890625, 530.1597900390625, 35.942230224609375, 18.93951416015625]"
189,132.0,1.0,3.0,0.051788512617349625,"[305.9139404296875, 242.0319366455078, 36.946258544921875, 19.261947631835938]"
190,132.0,1.0,3.0,0.05173486843705177,"[473.8709411621094, 122.03652954101562, 36.87908935546875, 19.239410400390625]"
191,132.0,1.0,3.0,0.05166636034846306,"[282.26788330078125, 146.14869689941406, 36.25213623046875, 19.697433471679688]"
192,132.0,1.0,5.0,0.051635026931762695,"[664.8135375976562, 684.224609375, 101.68646240234375, 72.0020751953125]"
193,132.0,1.0,3.0,0.05161651223897934,"[402.3307189941406, 506.364990234375, 35.856170654296875, 19.041015625]"
194,132.0,1.0,3.0,0.05161076784133911,"[66.1717529296875, 290.1699523925781, 35.95832061767578, 19.376678466796875]"
195,132.0,1.0,3.0,0.051561981439590454,"[497.72711181640625, 529.8893432617188, 36.37225341796875, 19.14569091796875]"
196,132.0,1.0,3.0,0.05152081325650215,"[114.3826904296875, 290.1023254394531, 35.966766357421875, 19.10345458984375]"
197,132.0,1.0,3.0,0.05146588385105133,"[161.97512817382812, 290.1490173339844, 36.058380126953125, 19.08111572265625]"
198,132.0,1.0,3.0,0.05139057710766792,"[282.32373046875, 314.48309326171875, 35.183837890625, 18.933380126953125]"
199,132.0,1.0,3.0,0.051334768533706665,"[138.4134521484375, 50.45945358276367, 35.22282409667969, 19.01107406616211]"
200,132.0,1.0,3.0,0.05126834660768509,"[330.35260009765625, 530.2077026367188, 36.36749267578125, 18.99267578125]"
201,132.0,1.0,3.0,0.051266491413116455,"[402.281982421875, 578.4430541992188, 35.50726318359375, 18.875244140625]"
202,132.0,1.0,3.0,0.051085349172353745,"[426.20977783203125, 122.19783782958984, 36.484039306640625, 19.087303161621094]"
203,132.0,1.0,3.0,0.050970178097486496,"[114.45439910888672, 146.11611938476562, 35.516761779785156, 18.849929809570312]"
204,132.0,1.0,3.0,0.0509585477411747,"[378.4205627441406, 314.2755432128906, 35.7510986328125, 18.94390869140625]"
205,132.0,1.0,3.0,0.05094176530838013,"[42.16529846191406, 433.8291320800781, 36.47515869140625, 19.605560302734375]"
206,132.0,1.0,3.0,0.0508866012096405,"[134.10580444335938, 493.9396667480469, 68.70951843261719, 26.606475830078125]"
207,132.0,1.0,3.0,0.0508715994656086,"[282.89483642578125, 362.81964111328125, 35.30511474609375, 18.77923583984375]"
208,132.0,1.0,3.0,0.050850044935941696,"[330.038330078125, 506.4719543457031, 35.62127685546875, 19.078033447265625]"
209,132.0,1.0,3.0,0.050848040729761124,"[474.60565185546875, 578.357666015625, 35.68048095703125, 18.96929931640625]"
210,132.0,1.0,3.0,0.05076540634036064,"[521.8314819335938, 458.17559814453125, 35.80908203125, 19.287139892578125]"
211,132.0,1.0,3.0,0.050720538944005966,"[233.66085815429688, 385.7311096191406, 37.02557373046875, 19.79534912109375]"
212,132.0,1.0,3.0,0.05069718137383461,"[378.523193359375, 122.27357482910156, 35.681732177734375, 19.523223876953125]"
213,132.0,1.0,3.0,0.05069437250494957,"[425.6028747558594, 409.6683044433594, 36.889251708984375, 19.457061767578125]"
214,132.0,1.0,3.0,0.05051935836672783,"[114.08223724365234, 265.9996032714844, 36.723350524902344, 19.207855224609375]"
215,132.0,1.0,3.0,0.0503665991127491,"[162.3081817626953, 194.36659240722656, 35.419219970703125, 19.223007202148438]"
216,132.0,1.0,3.0,0.05030856654047966,"[282.03289794921875, 170.0022430419922, 36.255126953125, 19.183837890625]"
217,132.0,1.0,3.0,0.050001587718725204,"[245.74685668945312, 495.3752136230469, 35.61767578125, 19.385467529296875]"
218,132.0,2.0,3.0,0.07349546998739243,"[751.769775390625, 1.05390465259552, 14.730224609375, 9.577714920043945]"
219,132.0,2.0,3.0,0.06927568465471268,"[138.5577850341797, 362.8744812011719, 34.736480712890625, 19.18389892578125]"
220,132.0,2.0,3.0,0.06584744155406952,"[234.70657348632812, 338.70660400390625, 34.942474365234375, 19.015472412109375]"
221,132.0,2.0,3.0,0.06496047228574753,"[234.03675842285156, 362.20806884765625, 36.30366516113281, 19.241119384765625]"
222,132.0,2.0,3.0,0.06476651877164841,"[162.42652893066406, 338.6874694824219, 34.87876892089844, 18.70697021484375]"
223,132.0,2.0,3.0,0.0645829513669014,"[640.387451171875, 7.9510087966918945, 126.112548828125, 75.98387145996094]"
224,132.0,2.0,3.0,0.06456408649682999,"[186.24559020996094, 362.2169189453125, 36.08074951171875, 19.18353271484375]"
225,132.0,2.0,3.0,0.06338093429803848,"[185.71023559570312, 385.9667663574219, 36.176422119140625, 19.24127197265625]"
226,132.0,2.0,3.0,0.06310056895017624,"[51.447052001953125, 605.376953125, 269.5752868652344, 125.4056396484375]"
