,scene_id,sample_id,category_id,score,bbox
98,132.0,2.0,3.0,0.06113758683204651,"[210.0201873779297, 362.161865234375, 36.05241394042969, 19.3443603515625]"
99,132.0,2.0,3.0,0.061109431087970734,"[115.21786499023438, 338.9222717285156, 34.24224853515625, 19.0557861328125]"
100,132.0,2.0,3.0,0.060612183064222336,"[66.56169891357422, 98.5961685180664, 35.31885528564453, 18.918045043945312]"
101,132.0,2.0,3.0,0.06039629131555557,"[139.03207397460938, 482.6859130859375, 34.985870361328125, 18.709808349609375]"
102,132.0,2.0,3.0,0.0601499006152153,"[162.12103271484375, 386.1702575683594, 36.158935546875, 19.291259765625]"
103,132.0,2.0,3.0,0.06002740561962128,"[234.2195587158203, 314.84271240234375, 34.77738952636719, 18.751220703125]"
104,132.0,2.0,3.0,0.06001466512680054,"[138.65773010253906, 338.96234130859375, 34.311676025390625, 18.53759765625]"
105,132.0,3.0,3.0,0.07349041849374771,"[751.7691040039062, 1.053614616394043, 14.73089599609375, 9.577742576599121]"
106,132.0,3.0,3.0,0.06884610652923584,"[186.52099609375, 338.9089050292969, 34.53648376464844, 18.7047119140625]"
107,132.0,3.0,3.0,0.06706227362155914,"[162.4319305419922, 338.87994384765625, 34.25920104980469, 18.80712890625]"
108,132.0,3.0,3.0,0.06674426048994064,"[162.78968811035156, 362.68328857421875, 35.3236083984375, 18.972412109375]"
109,132.0,3.0,3.0,0.06571168452501297,"[138.71151733398438, 362.8759460449219, 35.21702575683594, 19.0228271484375]"
110,132.0,3.0,3.0,0.06548342853784561,"[138.608642578125, 339.1446228027344, 34.044921875, 18.472320556640625]"
111,132.0,3.0,3.0,0.06539113074541092,"[50.9534797668457, 606.7421875, 267.9260559082031, 126.0458984375]"
112,132.0,3.0,3.0,0.06471307575702667,"[640.2766723632812, 7.863707542419434, 126.22332763671875, 76.13545227050781]"
113,132.0,3.0,3.0,0.0629240870475769,"[138.03309631347656, 386.2720947265625, 35.75971984863281, 18.97650146484375]"
114,132.0,3.0,3.0,0.06246716156601906,"[506.48291015625, 29.59039878845215, 241.0074462890625, 133.06930541992188]"
115,132.0,3.0,3.0,0.06192552670836449,"[90.68952941894531, 362.7692565917969, 35.532379150390625, 19.08319091796875]"
116,132.0,3.0,3.0,0.06156988441944122,"[282.50640869140625, 338.5426940917969, 35.5018310546875, 18.842926025390625]"
117,132.0,3.0,3.0,0.06138218939304352,"[186.75146484375, 362.6663818359375, 35.012054443359375, 18.8056640625]"
118,132.0,3.0,3.0,0.06134223937988281,"[426.8077697753906, 362.7153625488281, 35.205963134765625, 18.92425537109375]"
119,132.0,3.0,3.0,0.06082344427704811,"[282.7121887207031, 362.56219482421875, 35.388458251953125, 18.993133544921875]"
120,132.0,3.0,3.0,0.06080052629113197,"[282.32275390625, 314.2738342285156, 35.765350341796875, 19.119781494140625]"
121,132.0,3.0,3.0,0.06050873175263405,"[330.8764343261719, 362.6346130371094, 35.31939697265625, 18.97991943359375]"
122,132.0,3.0,3.0,0.060338180512189865,"[186.3217010498047, 386.07781982421875, 36.32319641113281, 19.26031494140625]"
123,132.0,3.0,3.0,0.06033357232809067,"[306.406494140625, 362.5703125, 35.00067138671875, 19.067535400390625]"
124,132.0,3.0,3.0,0.06029938906431198,"[498.0928649902344, 385.9599914550781, 36.541595458984375, 19.32073974609375]"
125,132.0,4.0,3.0,0.07460974901914597,"[162.91062927246094, 339.1658935546875, 34.0030517578125, 18.9990234375]"
126,132.0,4.0,3.0,0.07380203157663345,"[186.42752075195312, 338.9949645996094, 34.197418212890625, 18.68682861328125]"
127,132.0,4.0,3.0,0.07372314482927322,"[139.1739959716797, 339.254150390625, 33.94892883300781, 18.7723388671875]"
128,132.0,4.0,3.0,0.07357725501060486,"[751.769775390625, 1.053979754447937, 14.730224609375, 9.576004981994629]"
129,132.0,4.0,3.0,0.07342015951871872,"[186.21180725097656, 362.2121887207031, 35.8687744140625, 19.307769775390625]"
130,132.0,4.0,3.0,0.07253789901733398,"[210.58392333984375, 362.5024108886719, 35.449676513671875, 19.282196044921875]"
131,132.0,4.0,3.0,0.072054922580719,"[138.3789520263672, 362.9526672363281, 35.423583984375, 19.206878662109375]"
132,132.0,4.0,3.0,0.0713590607047081,"[234.42906188964844, 362.6372375488281, 35.20454406738281, 19.07373046875]"
133,132.0,4.0,3.0,0.0693090632557869,"[162.25051879882812, 362.656494140625, 35.665618896484375, 19.48681640625]"
134,132.0,4.0,3.0,0.06765150278806686,"[211.08782958984375, 338.9331359863281, 34.411102294921875, 19.25665283203125]"
135,132.0,4.0,3.0,0.06674014776945114,"[114.04093170166016, 98.80016326904297, 35.115867614746094, 18.824913024902344]"
136,132.0,4.0,3.0,0.06602798402309418,"[50.65334701538086, 606.709716796875, 267.1294860839844, 127.3341064453125]"
137,132.0,4.0,3.0,0.06536414474248886,"[234.66065979003906, 338.6227111816406, 34.98069763183594, 19.122802734375]"
138,132.0,4.0,3.0,0.06532751768827438,"[66.33723449707031, 98.52251434326172, 35.287193298339844, 19.103530883789062]"
139,132.0,4.0,3.0,0.06522569805383682,"[90.71463012695312, 98.91316223144531, 34.55853271484375, 19.25537109375]"
140,132.0,4.0,3.0,0.06503281742334366,"[640.1039428710938, 7.840075492858887, 126.39605712890625, 76.01593780517578]"
141,132.0,4.0,3.0,0.06482800841331482,"[185.6118621826172, 385.8444519042969, 36.590240478515625, 19.37713623046875]"
142,132.0,4.0,3.0,0.06469351053237915,"[138.4539794921875, 98.54711151123047, 35.1602783203125, 18.944297790527344]"
143,132.0,4.0,3.0,0.06355751305818558,"[259.0143127441406, 362.81805419921875, 34.505035400390625, 19.2518310546875]"
144,132.0,4.0,3.0,0.06333598494529724,"[234.37307739257812, 386.2220153808594, 35.878875732421875, 19.675048828125]"
145,132.0,4.0,3.0,0.06330609321594238,"[505.4447021484375, 28.791624069213867, 241.46612548828125, 134.29396057128906]"
146,132.0,4.0,3.0,0.06296834349632263,"[67.01654052734375, 75.19617462158203, 33.47434997558594, 18.53063201904297]"
147,132.0,4.0,3.0,0.06228597089648247,"[162.1607666015625, 314.3454895019531, 35.64176940917969, 18.909942626953125]"
148,132.0,4.0,3.0,0.06220405548810959,"[138.13723754882812, 314.18023681640625, 35.743560791015625, 19.077362060546875]"
149,132.0,4.0,3.0,0.06194283440709114,"[115.3378677368164, 339.0532531738281, 34.04216766357422, 19.073638916015625]"
150,132.0,4.0,3.0,0.061933483928442,"[115.45848083496094, 75.26770782470703, 33.76850891113281, 18.451370239257812]"
151,132.0,4.0,3.0,0.0615958608686924,"[210.25558471679688, 386.2525634765625, 36.16859436035156, 19.33209228515625]"
152,132.0,4.0,3.0,0.06076747179031372,"[186.19534301757812, 314.46612548828125, 34.99159240722656, 18.970947265625]"
153,132.0,4.0,3.0,0.06026602163910866,"[114.42324829101562, 362.8699035644531, 35.27638244628906, 19.336212158203125]"
154,132.0,4.0,3.0,0.06026532128453255,"[162.19459533691406, 386.28424072265625, 36.668426513671875, 19.484710693359375]"
155,132.0,4.0,3.0,0.06024017184972763,"[113.73909759521484, 121.77310180664062, 36.55565643310547, 19.085281372070312]"
156,132.0,5.0,3.0,0.07848432660102844,"[210.32510375976562, 386.13958740234375, 35.93174743652344, 19.37347412109375]"
157,132.0,5.0,3.0,0.07794548571109772,"[234.2197265625, 385.9202575683594, 36.121490478515625, 19.67742919921875]"
158,132.0,5.0,3.0,0.07793981581926346,"[186.19850158691406, 362.5082702636719, 35.52662658691406, 19.459259033203125]"
159,132.0,5.0,3.0,0.07352328300476074,"[751.7692260742188, 1.054610252380371, 14.73077392578125, 9.577081680297852]"
160,132.0,5.0,3.0,0.07324812561273575,"[186.2083282470703, 386.1185607910156, 36.59996032714844, 19.323028564453125]"
161,132.0,5.0,3.0,0.07143162935972214,"[210.07408142089844, 362.3757629394531, 35.76686096191406, 19.26226806640625]"
162,132.0,5.0,3.0,0.07127806544303894,"[210.1820526123047, 410.1308288574219, 36.18621826171875, 19.2802734375]"
163,132.0,5.0,3.0,0.07084188610315323,"[234.63104248046875, 362.2930603027344, 35.201507568359375, 19.476837158203125]"
164,132.0,5.0,3.0,0.0700499638915062,"[162.26412963867188, 362.5414123535156, 35.172515869140625, 19.541900634765625]"
165,132.0,5.0,3.0,0.06983532756567001,"[186.3629608154297, 338.9877014160156, 34.42778015136719, 18.790924072265625]"
166,132.0,5.0,3.0,0.06852352619171143,"[233.7816925048828, 410.01104736328125, 36.86146545410156, 19.3212890625]"
167,132.0,5.0,3.0,0.06659530848264694,"[258.7037048339844, 362.678955078125, 35.07611083984375, 19.335479736328125]"
168,132.0,5.0,3.0,0.06625539064407349,"[210.51815795898438, 339.0027770996094, 34.377044677734375, 18.6485595703125]"
169,132.0,5.0,3.0,0.06585600972175598,"[282.6471862792969, 362.586181640625, 35.797698974609375, 19.10687255859375]"
170,132.0,5.0,3.0,0.06584016978740692,"[258.328125, 409.9259033203125, 36.353179931640625, 19.67926025390625]"
171,132.0,5.0,3.0,0.065207839012146,"[282.1931457519531, 458.4518737792969, 35.183746337890625, 18.68975830078125]"
172,132.0,5.0,3.0,0.06514065712690353,"[162.43934631347656, 339.06793212890625, 34.30973815917969, 18.686004638671875]"
173,132.0,5.0,3.0,0.06486370414495468,"[257.7562255859375, 386.1710205078125, 36.102691650390625, 19.18212890625]"
174,132.0,5.0,3.0,0.06465543061494827,"[640.3640747070312, 7.93916130065918, 126.13592529296875, 76.06887817382812]"
175,132.0,5.0,3.0,0.06395424157381058,"[185.9354705810547, 409.8381042480469, 36.533660888671875, 19.26727294921875]"
176,132.0,5.0,3.0,0.06372033804655075,"[306.4307556152344, 362.49444580078125, 35.47528076171875, 19.12396240234375]"
177,132.0,5.0,3.0,0.06371671706438065,"[162.80364990234375, 483.0122985839844, 34.076568603515625, 18.655609130859375]"
178,132.0,5.0,3.0,0.06326206773519516,"[52.05002975463867, 604.854736328125, 268.702880859375, 126.12835693359375]"
179,132.0,5.0,3.0,0.06318293511867523,"[258.61468505859375, 434.26495361328125, 35.834716796875, 19.3868408203125]"
180,132.0,5.0,3.0,0.06316904723644257,"[234.43272399902344, 339.0991516113281, 34.28950500488281, 18.636444091796875]"
181,132.0,5.0,3.0,0.06315074861049652,"[505.1573486328125, 29.956266403198242, 241.2666015625, 133.70614624023438]"
182,132.0,5.0,3.0,0.06275146454572678,"[162.36354064941406, 386.3367004394531, 35.73750305175781, 18.86663818359375]"
183,132.0,5.0,3.0,0.06219809129834175,"[210.60105895996094, 434.38824462890625, 35.6590576171875, 18.639404296875]"
184,132.0,5.0,3.0,0.062031395733356476,"[258.9295349121094, 458.842529296875, 34.916656494140625, 18.9283447265625]"
185,132.0,5.0,3.0,0.06137487664818764,"[138.5016632080078, 362.8409729003906, 35.09382629394531, 19.148101806640625]"
186,132.0,5.0,3.0,0.061154916882514954,"[330.49163818359375, 362.5004577636719, 35.993011474609375, 19.174896240234375]"
187,132.0,5.0,3.0,0.0610010027885437,"[497.8044738769531, 386.0806579589844, 36.595184326171875, 19.26727294921875]"
188,132.0,5.0,3.0,0.060785744339227676,"[282.3686828613281, 434.3127136230469, 35.951080322265625, 19.626251220703125]"
189,132.0,5.0,3.0,0.060707028955221176,"[258.48138427734375, 338.97467041015625, 34.729644775390625, 18.7261962890625]"
190,132.0,5.0,3.0,0.0606519840657711,"[330.1736755371094, 386.00604248046875, 36.613037109375, 19.308837890625]"
191,132.0,5.0,3.0,0.06049192696809769,"[282.25341796875, 386.18328857421875, 36.53485107421875, 19.1312255859375]"
192,132.0,5.0,3.0,0.06028543412685394,"[186.19190979003906, 482.88311767578125, 34.45408630371094, 18.92431640625]"
193,132.0,5.0,3.0,0.06013111397624016,"[282.43634033203125, 483.05548095703125, 35.340911865234375, 19.011474609375]"
194,132.0,6.0,3.0,0.07349856942892075,"[751.7704467773438, 1.0541127920150757, 14.72955322265625, 9.578352928161621]"
195,132.0,6.0,3.0,0.07019557058811188,"[186.35511779785156, 362.46917724609375, 35.83416748046875, 19.45892333984375]"
196,132.0,6.0,3.0,0.06819171458482742,"[186.43798828125, 338.5609436035156, 35.00038146972656, 19.057861328125]"
197,132.0,6.0,3.0,0.06567878276109695,"[53.137264251708984, 607.4016723632812, 267.3282775878906, 125.77392578125]"
198,132.0,6.0,3.0,0.0653681606054306,"[210.26441955566406, 362.4736328125, 35.890777587890625, 19.135986328125]"
199,132.0,6.0,3.0,0.06526573747396469,"[639.8984375, 7.743332862854004, 126.6015625, 76.11228942871094]"
200,132.0,6.0,3.0,0.06517725437879562,"[162.3074188232422, 338.6819763183594, 34.86357116699219, 18.916259765625]"
201,132.0,6.0,3.0,0.0646282508969307,"[162.2893524169922, 362.58984375, 35.734771728515625, 19.467193603515625]"
202,132.0,6.0,3.0,0.06400325894355774,"[138.33265686035156, 362.7333984375, 35.62664794921875, 19.3759765625]"
203,132.0,6.0,3.0,0.06369064748287201,"[502.6330261230469, 28.770469665527344, 241.01895141601562, 133.48141479492188]"
204,132.0,6.0,3.0,0.061601672321558,"[282.5252990722656, 362.5740966796875, 35.7447509765625, 19.02386474609375]"
205,132.0,6.0,3.0,0.06137873977422714,"[42.79962158203125, 122.56449127197266, 34.841224670410156, 18.987144470214844]"
206,132.0,6.0,3.0,0.06137329339981079,"[186.39076232910156, 386.2261962890625, 35.96470642089844, 19.3846435546875]"
207,132.0,6.0,3.0,0.06120928376913071,"[234.3262939453125, 362.3705749511719, 35.888427734375, 18.9935302734375]"
208,132.0,6.0,3.0,0.06082536280155182,"[210.371337890625, 386.3771057128906, 35.97193908691406, 19.4857177734375]"
209,132.0,6.0,3.0,0.06068151071667671,"[138.74618530273438, 338.7421875, 34.85130310058594, 18.948760986328125]"
210,132.0,7.0,3.0,0.07353933155536652,"[751.7702026367188, 1.0551735162734985, 14.72979736328125, 9.5762939453125]"
211,132.0,7.0,3.0,0.07015202939510345,"[66.37498474121094, 98.5119400024414, 35.26104736328125, 18.8756103515625]"
212,132.0,7.0,3.0,0.06772921979427338,"[90.1942138671875, 98.53166198730469, 35.48780822753906, 18.515853881835938]"
213,132.0,7.0,3.0,0.0672326534986496,"[66.45256805419922, 122.55130004882812, 35.13146209716797, 18.869522094726562]"
214,132.0,7.0,3.0,0.06644336134195328,"[42.44131851196289, 482.2757263183594, 35.276615142822266, 19.198974609375]"
215,132.0,7.0,3.0,0.06615392118692398,"[90.46481323242188, 122.54281616210938, 35.277099609375, 19.407180786132812]"
216,132.0,7.0,3.0,0.06518898904323578,"[162.47396850585938, 362.5730895996094, 35.463592529296875, 19.31719970703125]"
217,132.0,7.0,3.0,0.06472910940647125,"[114.38935852050781, 362.5749206542969, 35.14079284667969, 18.980438232421875]"
218,132.0,7.0,3.0,0.0644962266087532,"[640.2008056640625, 7.830522537231445, 126.2991943359375, 76.0416488647461]"
219,132.0,7.0,3.0,0.06406853348016739,"[55.59355545043945, 606.374267578125, 268.6861572265625, 125.406005859375]"
220,132.0,7.0,3.0,0.06276046484708786,"[185.90460205078125, 362.26776123046875, 36.11000061035156, 19.22637939453125]"
221,132.0,7.0,3.0,0.06243745610117912,"[209.9443359375, 362.3530578613281, 35.810943603515625, 19.019439697265625]"
222,132.0,7.0,3.0,0.06241587549448013,"[138.4090576171875, 362.676025390625, 35.35105895996094, 19.253692626953125]"
223,132.0,7.0,3.0,0.06228512153029442,"[66.48237609863281, 506.1012268066406, 36.376991271972656, 19.194671630859375]"
224,132.0,7.0,3.0,0.06209219619631767,"[162.488525390625, 338.9450988769531, 34.46723937988281, 18.7784423828125]"
225,132.0,7.0,3.0,0.06185397133231163,"[502.7264404296875, 29.19693374633789, 241.26416015625, 133.05528259277344]"
226,132.0,7.0,3.0,0.061833180487155914,"[283.14453125, 362.9486083984375, 35.091156005859375, 18.94317626953125]"
