,scene_id,sample_id,category_id,score,bbox
66,132.0,2.0,3.0,0.05427715927362442,"[464.77227783203125, 353.4089050292969, 45.263580322265625, 19.112030029296875]"
67,132.0,2.0,3.0,0.054195377975702286,"[489.5764465332031, 353.3847351074219, 45.064849853515625, 19.18817138671875]"
68,132.0,2.0,3.0,0.05379113554954529,"[164.2089080810547, 352.63763427734375, 46.10398864746094, 19.042266845703125]"
69,132.0,2.0,3.0,0.05350368469953537,"[388.1221008300781, 127.42108154296875, 48.769378662109375, 19.727157592773438]"
70,132.0,2.0,3.0,0.05344367399811745,"[514.4951782226562, 353.2707214355469, 45.34466552734375, 19.222137451171875]"
71,132.0,2.0,3.0,0.05261148884892464,"[139.18646240234375, 352.6750183105469, 46.21238708496094, 19.0338134765625]"
72,132.0,2.0,3.0,0.05248298496007919,"[412.0246887207031, 127.3111572265625, 49.24041748046875, 19.828994750976562]"
73,132.0,2.0,3.0,0.05089898034930229,"[437.0016174316406, 127.21488952636719, 49.32489013671875, 19.942062377929688]"
74,132.0,2.0,3.0,0.05074785277247429,"[295.0617370605469, 321.6624450683594, 47.129730224609375, 19.116943359375]"
75,132.0,2.0,3.0,0.050411537289619446,"[539.443115234375, 353.1267395019531, 45.4837646484375, 19.350738525390625]"
76,132.0,2.0,3.0,0.05025511980056763,"[114.00301361083984, 352.6914367675781, 46.482566833496094, 19.12713623046875]"
77,132.0,3.0,3.0,0.07523347437381744,"[364.22509765625, 352.97906494140625, 45.687255859375, 18.93133544921875]"
78,132.0,3.0,3.0,0.07066408544778824,"[339.6689758300781, 352.9660339355469, 45.895050048828125, 18.697723388671875]"
79,132.0,3.0,3.0,0.06984449177980423,"[388.9791564941406, 352.7685852050781, 45.660888671875, 19.19329833984375]"
80,132.0,3.0,3.0,0.06475608050823212,"[414.3531799316406, 352.6115417480469, 45.9080810546875, 19.2047119140625]"
81,132.0,3.0,3.0,0.06324617564678192,"[314.7798156738281, 352.8484191894531, 45.070648193359375, 18.805206298828125]"
82,132.0,3.0,3.0,0.05976870656013489,"[289.6613464355469, 352.985595703125, 45.2691650390625, 18.63140869140625]"
83,132.0,3.0,3.0,0.059141941368579865,"[439.4349060058594, 352.63238525390625, 45.82330322265625, 19.031585693359375]"
84,132.0,3.0,3.0,0.05792659521102905,"[363.1302490234375, 127.371826171875, 48.814666748046875, 19.833724975585938]"
85,132.0,3.0,3.0,0.05791931226849556,"[240.205810546875, 353.41827392578125, 44.33270263671875, 19.092620849609375]"
86,132.0,3.0,3.0,0.05777048319578171,"[369.8699645996094, 321.05792236328125, 47.355224609375, 19.2247314453125]"
87,132.0,3.0,3.0,0.057136889547109604,"[265.2720031738281, 353.4928283691406, 44.1903076171875, 19.08001708984375]"
88,132.0,3.0,3.0,0.05550147965550423,"[464.4111633300781, 352.60498046875, 45.8160400390625, 19.317291259765625]"
89,132.0,3.0,3.0,0.05453835427761078,"[489.5904235839844, 353.462890625, 45.258819580078125, 19.1025390625]"
90,132.0,3.0,3.0,0.05392993614077568,"[388.0632629394531, 127.4476089477539, 48.829345703125, 19.746177673339844]"
91,132.0,3.0,3.0,0.05275338143110275,"[337.9139404296875, 127.50508117675781, 48.9930419921875, 19.777694702148438]"
92,132.0,3.0,3.0,0.05235133692622185,"[189.72573852539062, 353.32464599609375, 45.137451171875, 19.07806396484375]"
93,132.0,3.0,3.0,0.052298493683338165,"[514.5745849609375, 353.29095458984375, 45.05194091796875, 19.333770751953125]"
94,132.0,3.0,3.0,0.05208805575966835,"[214.79051208496094, 353.4115295410156, 44.79722595214844, 19.09173583984375]"
95,132.0,3.0,3.0,0.052087701857089996,"[411.75494384765625, 127.26427459716797, 49.479400634765625, 19.96776580810547]"
96,132.0,3.0,3.0,0.05185695365071297,"[369.8471374511719, 395.29052734375, 46.362762451171875, 19.602874755859375]"
97,132.0,3.0,3.0,0.05170257389545441,"[144.5381317138672, 395.5926513671875, 47.34417724609375, 19.903564453125]"
98,132.0,3.0,3.0,0.05169590190052986,"[139.13426208496094, 352.72357177734375, 45.9906005859375, 19.029205322265625]"
99,132.0,3.0,3.0,0.051194049417972565,"[164.66156005859375, 353.4144592285156, 45.043365478515625, 19.1080322265625]"
100,132.0,3.0,3.0,0.05054808780550957,"[343.8307189941406, 321.32379150390625, 48.00238037109375, 19.2576904296875]"
101,132.0,3.0,3.0,0.050367191433906555,"[82.94145202636719, 395.9159240722656, 46.86677551269531, 19.8240966796875]"
102,132.0,4.0,3.0,0.09023620188236237,"[314.9211120605469, 352.9478759765625, 44.533447265625, 18.796356201171875]"
103,132.0,4.0,3.0,0.08677634596824646,"[364.5697326660156, 353.0125732421875, 44.878173828125, 18.866455078125]"
104,132.0,4.0,3.0,0.0860358476638794,"[339.8974609375, 353.0455322265625, 45.232391357421875, 19.03271484375]"
105,132.0,4.0,3.0,0.07770907878875732,"[289.5105285644531, 352.70556640625, 44.538360595703125, 18.7811279296875]"
106,132.0,4.0,3.0,0.07391149550676346,"[389.3784484863281, 352.81146240234375, 45.141998291015625, 19.092193603515625]"
107,132.0,4.0,3.0,0.07150097191333771,"[265.2018737792969, 353.60125732421875, 44.30548095703125, 18.892852783203125]"
108,132.0,4.0,3.0,0.06827684491872787,"[414.5398254394531, 352.75274658203125, 45.62750244140625, 19.081634521484375]"
109,132.0,4.0,3.0,0.06563039124011993,"[240.691650390625, 353.60675048828125, 43.75537109375, 18.840423583984375]"
110,132.0,4.0,3.0,0.06513239443302155,"[439.4085388183594, 352.682373046875, 45.739105224609375, 18.933868408203125]"
111,132.0,4.0,3.0,0.06410732865333557,"[190.2552947998047, 353.4416198730469, 44.810791015625, 18.85626220703125]"
112,132.0,4.0,3.0,0.06267216801643372,"[464.1590270996094, 352.57781982421875, 45.892242431640625, 19.25848388671875]"
113,132.0,4.0,3.0,0.06228793412446976,"[489.5054016113281, 353.41412353515625, 45.217864990234375, 19.10009765625]"
114,132.0,4.0,3.0,0.06173606961965561,"[214.57666015625, 352.6185302734375, 45.133209228515625, 18.914703369140625]"
115,132.0,4.0,3.0,0.05870931223034859,"[370.4863586425781, 321.3050842285156, 46.428680419921875, 18.905731201171875]"
116,132.0,4.0,3.0,0.058681029826402664,"[514.4800415039062, 353.2698669433594, 45.27557373046875, 19.272613525390625]"
117,132.0,4.0,3.0,0.058109626173973083,"[82.66424560546875, 395.2023010253906, 46.623992919921875, 20.03765869140625]"
118,132.0,4.0,3.0,0.05748689919710159,"[139.22723388671875, 352.7628173828125, 45.867767333984375, 19.024871826171875]"
119,132.0,4.0,3.0,0.05661347508430481,"[164.9851531982422, 353.4076232910156, 44.77146911621094, 19.07073974609375]"
120,132.0,4.0,3.0,0.05623333528637886,"[238.23500061035156, 127.6412124633789, 48.57130432128906, 19.438133239746094]"
121,132.0,4.0,3.0,0.05545155331492424,"[263.085205078125, 127.50347900390625, 48.710540771484375, 19.58880615234375]"
122,132.0,4.0,3.0,0.054821208119392395,"[301.3771057128906, 316.1502685546875, 47.680633544921875, 19.4266357421875]"
123,132.0,4.0,3.0,0.05469030886888504,"[287.2444763183594, 127.2680892944336, 49.326263427734375, 19.852134704589844]"
124,132.0,4.0,3.0,0.054297566413879395,"[202.0594940185547, 315.99322509765625, 47.07269287109375, 19.749481201171875]"
125,132.0,4.0,3.0,0.05338261276483536,"[320.5738525390625, 321.130859375, 46.470428466796875, 19.056884765625]"
126,132.0,4.0,3.0,0.05324612185359001,"[337.0159606933594, 127.16548919677734, 49.385589599609375, 19.97394561767578]"
127,132.0,4.0,3.0,0.052802737802267075,"[539.413818359375, 353.1627502441406, 45.4095458984375, 19.372650146484375]"
128,132.0,4.0,3.0,0.052337560802698135,"[344.32330322265625, 321.4524230957031, 48.172088623046875, 19.0194091796875]"
129,132.0,4.0,3.0,0.05224083364009857,"[362.1478576660156, 127.14717864990234, 49.34454345703125, 19.96436309814453]"
130,132.0,4.0,3.0,0.052071910351514816,"[213.20977783203125, 127.52725219726562, 48.702850341796875, 19.589187622070312]"
131,132.0,4.0,3.0,0.05181700736284256,"[113.98272705078125, 352.6770935058594, 46.27583312988281, 19.064666748046875]"
132,132.0,4.0,3.0,0.05114896595478058,"[295.64617919921875, 321.6204833984375, 46.5576171875, 18.71649169921875]"
133,132.0,4.0,3.0,0.05097034573554993,"[588.3829956054688, 127.60195922851562, 48.469970703125, 19.738204956054688]"
134,132.0,4.0,3.0,0.05087975040078163,"[312.416748046875, 127.29483795166016, 49.1923828125, 19.833091735839844]"
135,132.0,4.0,3.0,0.05077071487903595,"[401.22247314453125, 316.102783203125, 46.936798095703125, 19.871673583984375]"
136,132.0,4.0,3.0,0.05055477097630501,"[451.32281494140625, 315.8988037109375, 47.002410888671875, 19.767578125]"
137,132.0,4.0,3.0,0.05047554150223732,"[563.5634765625, 127.52587890625, 48.15875244140625, 19.768936157226562]"
138,132.0,4.0,3.0,0.05041446164250374,"[219.60922241210938, 395.0816345214844, 47.559173583984375, 19.6044921875]"
139,132.0,4.0,3.0,0.0500662736594677,"[351.00018310546875, 316.2799072265625, 46.71563720703125, 19.82440185546875]"
140,132.0,5.0,3.0,0.07657024264335632,"[389.0743103027344, 352.61297607421875, 45.435943603515625, 19.231658935546875]"
141,132.0,5.0,3.0,0.07555576413869858,"[364.75347900390625, 352.93048095703125, 45.24700927734375, 19.005828857421875]"
142,132.0,5.0,3.0,0.07479061186313629,"[340.13848876953125, 353.2518310546875, 45.65960693359375, 18.668212890625]"
143,132.0,5.0,3.0,0.07144820690155029,"[289.58111572265625, 352.9455261230469, 44.93316650390625, 18.721282958984375]"
144,132.0,5.0,3.0,0.07070976495742798,"[240.5434112548828, 353.5369873046875, 43.70689392089844, 18.99066162109375]"
145,132.0,5.0,3.0,0.06905430555343628,"[264.8408508300781, 352.68292236328125, 44.796417236328125, 18.9559326171875]"
146,132.0,5.0,3.0,0.0689292699098587,"[314.9635009765625, 352.8561096191406, 44.7086181640625, 18.999176025390625]"
147,132.0,5.0,3.0,0.06878313422203064,"[414.4530334472656, 352.47454833984375, 45.978271484375, 19.571075439453125]"
148,132.0,5.0,3.0,0.06436201930046082,"[215.29150390625, 353.4635009765625, 44.464508056640625, 19.02105712890625]"
149,132.0,5.0,3.0,0.061095986515283585,"[440.0496520996094, 353.5866394042969, 44.9132080078125, 18.983795166015625]"
150,132.0,5.0,3.0,0.05766402557492256,"[369.96710205078125, 321.3412780761719, 47.082305908203125, 19.358154296875]"
151,132.0,5.0,3.0,0.05752469226717949,"[190.15211486816406, 353.3675537109375, 44.76939392089844, 19.011444091796875]"
152,132.0,5.0,3.0,0.05688527226448059,"[464.23626708984375, 352.6663513183594, 45.942596435546875, 19.3876953125]"
153,132.0,5.0,3.0,0.05669165402650833,"[213.2375030517578, 127.50167846679688, 48.55543518066406, 19.5936279296875]"
154,132.0,5.0,3.0,0.05636654421687126,"[237.32684326171875, 127.46730041503906, 48.995269775390625, 19.623519897460938]"
155,132.0,5.0,3.0,0.056251782923936844,"[370.0772705078125, 395.2355651855469, 45.099517822265625, 19.7884521484375]"
156,132.0,5.0,3.0,0.05605179816484451,"[164.27293395996094, 352.6933898925781, 45.63818359375, 19.036224365234375]"
157,132.0,5.0,3.0,0.055033665150403976,"[319.9038391113281, 321.28509521484375, 46.7066650390625, 19.333831787109375]"
158,132.0,5.0,3.0,0.05393022671341896,"[139.38182067871094, 352.678955078125, 45.764892578125, 18.9263916015625]"
159,132.0,5.0,3.0,0.05391664057970047,"[489.6773986816406, 353.34613037109375, 45.201751708984375, 19.175689697265625]"
160,132.0,5.0,3.0,0.05375617370009422,"[114.07625579833984, 352.7027282714844, 46.200965881347656, 19.079498291015625]"
161,132.0,5.0,3.0,0.053494714200496674,"[188.17486572265625, 127.60511779785156, 48.467254638671875, 19.669265747070312]"
162,132.0,5.0,3.0,0.052875060588121414,"[263.1287536621094, 127.49253845214844, 48.391204833984375, 19.652633666992188]"
163,132.0,5.0,3.0,0.05258774012327194,"[82.88803100585938, 395.0418701171875, 45.98039245605469, 19.96649169921875]"
164,132.0,5.0,3.0,0.05252557992935181,"[514.6400756835938, 353.23333740234375, 45.10150146484375, 19.377899169921875]"
165,132.0,5.0,3.0,0.05011940002441406,"[144.56573486328125, 395.3730773925781, 47.46665954589844, 20.02935791015625]"
166,132.0,5.0,3.0,0.05003663897514343,"[394.8802490234375, 321.4020690917969, 47.0816650390625, 19.212432861328125]"
167,132.0,6.0,3.0,0.08204492926597595,"[364.7644348144531, 353.093994140625, 45.50274658203125, 18.776641845703125]"
168,132.0,6.0,3.0,0.0752544105052948,"[339.657470703125, 353.1517333984375, 45.745147705078125, 18.73541259765625]"
169,132.0,6.0,3.0,0.07472453266382217,"[389.3593444824219, 352.8501281738281, 45.491973876953125, 18.851959228515625]"
170,132.0,6.0,3.0,0.07078457623720169,"[289.42431640625, 352.79461669921875, 45.09906005859375, 19.012237548828125]"
171,132.0,6.0,3.0,0.07004588842391968,"[314.730224609375, 352.9212341308594, 45.289337158203125, 19.024658203125]"
172,132.0,6.0,3.0,0.06468949466943741,"[414.7529602050781, 353.36297607421875, 45.6002197265625, 19.141143798828125]"
173,132.0,6.0,3.0,0.0630415752530098,"[239.45289611816406, 353.3106384277344, 44.72850036621094, 19.2005615234375]"
174,132.0,6.0,3.0,0.06121481582522392,"[264.5951232910156, 353.33154296875, 44.7763671875, 19.2401123046875]"
175,132.0,6.0,3.0,0.06048402562737465,"[214.21067810058594, 352.58477783203125, 45.55326843261719, 19.322021484375]"
176,132.0,6.0,3.0,0.058355651795864105,"[439.707763671875, 353.5023498535156, 45.213043212890625, 19.030487060546875]"
177,132.0,6.0,3.0,0.05560612678527832,"[189.4044647216797, 352.59613037109375, 45.393798828125, 19.0928955078125]"
178,132.0,6.0,3.0,0.0543997585773468,"[464.23370361328125, 352.61724853515625, 45.98388671875, 19.435211181640625]"
179,132.0,6.0,3.0,0.05389507859945297,"[238.1366729736328, 127.58222198486328, 48.72990417480469, 19.549339294433594]"
180,132.0,6.0,3.0,0.05328734964132309,"[263.1073913574219, 127.57319641113281, 48.686798095703125, 19.757247924804688]"
181,132.0,6.0,3.0,0.05319603532552719,"[370.10186767578125, 321.4905700683594, 46.601318359375, 19.204437255859375]"
182,132.0,6.0,3.0,0.05296097323298454,"[514.3082885742188, 353.2257385253906, 45.5592041015625, 19.373077392578125]"
183,132.0,6.0,3.0,0.05256073176860809,"[164.18032836914062, 352.6694641113281, 45.818450927734375, 19.142242431640625]"
184,132.0,6.0,3.0,0.052512336522340775,"[139.28158569335938, 352.7463073730469, 45.81565856933594, 18.989166259765625]"
185,132.0,6.0,3.0,0.05246391519904137,"[489.5438232421875, 353.3078308105469, 45.49639892578125, 19.20257568359375]"
186,132.0,6.0,3.0,0.0519409142434597,"[57.12782287597656, 320.9068908691406, 47.39619445800781, 19.64959716796875]"
187,132.0,6.0,3.0,0.05106312781572342,"[213.1444091796875, 127.54181671142578, 48.63739013671875, 19.656044006347656]"
188,132.0,6.0,3.0,0.05081968754529953,"[287.0147399902344, 127.35395812988281, 49.275299072265625, 19.819259643554688]"
189,132.0,6.0,3.0,0.05020478740334511,"[32.58401107788086, 320.7242126464844, 47.16958999633789, 20.049896240234375]"
190,132.0,7.0,3.0,0.08033814281225204,"[314.4527587890625, 352.9132080078125, 45.037200927734375, 19.07586669921875]"
191,132.0,7.0,3.0,0.0779220312833786,"[364.6489562988281, 352.9940185546875, 45.14520263671875, 18.848052978515625]"
192,132.0,7.0,3.0,0.07390540838241577,"[339.7698059082031, 353.0867614746094, 45.462310791015625, 18.88671875]"
193,132.0,7.0,3.0,0.07265866547822952,"[289.4156799316406, 352.85479736328125, 44.928680419921875, 18.886322021484375]"
194,132.0,7.0,3.0,0.06976073980331421,"[389.1651611328125, 353.05303955078125, 45.638153076171875, 18.843231201171875]"
195,132.0,7.0,3.0,0.06911346316337585,"[264.84307861328125, 352.5805358886719, 44.69537353515625, 18.9298095703125]"
196,132.0,7.0,3.0,0.06477411091327667,"[370.1379699707031, 321.4603576660156, 46.77764892578125, 19.07757568359375]"
197,132.0,7.0,3.0,0.06167528033256531,"[414.20703125, 352.72998046875, 45.6439208984375, 19.155120849609375]"
198,132.0,7.0,3.0,0.059808798134326935,"[394.9736328125, 321.2886657714844, 46.935882568359375, 19.080718994140625]"
199,132.0,7.0,3.0,0.0591372586786747,"[263.08489990234375, 127.49864959716797, 48.493804931640625, 19.700050354003906]"
200,132.0,7.0,3.0,0.058982234448194504,"[489.6517028808594, 353.35943603515625, 45.199981689453125, 19.15740966796875]"
201,132.0,7.0,3.0,0.0583963468670845,"[332.9111328125, 321.32470703125, 47.060882568359375, 19.370086669921875]"
202,132.0,7.0,3.0,0.0578286349773407,"[440.0835266113281, 353.4855651855469, 45.171142578125, 18.90521240234375]"
203,132.0,7.0,3.0,0.057767096906900406,"[213.203125, 127.6082992553711, 48.47979736328125, 19.395729064941406]"
204,132.0,7.0,3.0,0.05769417807459831,"[239.33786010742188, 352.58123779296875, 44.979522705078125, 18.943328857421875]"
205,132.0,7.0,3.0,0.057448066771030426,"[215.03536987304688, 353.512451171875, 44.61541748046875, 18.919464111328125]"
206,132.0,7.0,3.0,0.05693257600069046,"[306.5456848144531, 321.35675048828125, 47.556060791015625, 19.5482177734375]"
207,132.0,7.0,3.0,0.05687333643436432,"[238.19049072265625, 127.48265838623047, 48.70458984375, 19.776817321777344]"
208,132.0,7.0,3.0,0.05652444064617157,"[139.05575561523438, 352.78753662109375, 45.84336853027344, 18.997100830078125]"
209,132.0,7.0,3.0,0.05645478144288063,"[207.50050354003906, 321.2596130371094, 46.90423583984375, 19.34332275390625]"
210,132.0,7.0,3.0,0.05639704689383507,"[287.23626708984375, 127.33900451660156, 49.20635986328125, 19.848876953125]"
211,132.0,7.0,3.0,0.05608680471777916,"[363.09576416015625, 127.48770141601562, 48.654266357421875, 19.80218505859375]"
212,132.0,7.0,3.0,0.055877380073070526,"[464.3013610839844, 352.6154479980469, 46.038330078125, 19.219635009765625]"
213,132.0,7.0,3.0,0.05577736720442772,"[189.19647216796875, 352.7159118652344, 45.495513916015625, 18.94134521484375]"
214,132.0,7.0,3.0,0.05572706088423729,"[338.0345153808594, 127.50875091552734, 48.38775634765625, 19.79601287841797]"
215,132.0,7.0,3.0,0.05492812767624855,"[313.15411376953125, 127.47312927246094, 48.486419677734375, 19.83111572265625]"
216,132.0,7.0,3.0,0.054559025913476944,"[514.474853515625, 353.2427978515625, 45.24224853515625, 19.248321533203125]"
217,132.0,7.0,3.0,0.054474130272865295,"[188.2165069580078, 127.58485412597656, 48.53515625, 19.63543701171875]"
218,132.0,7.0,3.0,0.05328617990016937,"[388.1991271972656, 127.4739990234375, 48.638885498046875, 19.7864990234375]"
219,132.0,7.0,3.0,0.05304524302482605,"[164.2828826904297, 352.6251525878906, 45.72505187988281, 19.10699462890625]"
220,132.0,7.0,3.0,0.05229388177394867,"[612.2517700195312, 127.29487609863281, 48.92938232421875, 19.965957641601562]"
221,132.0,7.0,3.0,0.05221186950802803,"[539.6554565429688, 353.16290283203125, 45.30322265625, 19.285980224609375]"
222,132.0,7.0,3.0,0.05159277096390724,"[137.89625549316406, 127.6183853149414, 48.681732177734375, 19.68779754638672]"
223,132.0,7.0,3.0,0.05145813524723053,"[412.09246826171875, 127.35887145996094, 49.269378662109375, 19.755050659179688]"
224,132.0,7.0,3.0,0.050791434943675995,"[201.85464477539062, 315.8729248046875, 47.03315734863281, 19.7730712890625]"
225,132.0,7.0,3.0,0.05009319633245468,"[564.6627807617188, 353.12750244140625, 45.0367431640625, 19.36785888671875]"
226,132.0,8.0,3.0,0.06454446911811829,"[289.7062072753906, 352.8370056152344, 44.823944091796875, 18.98101806640625]"
