,scene_id,sample_id,category_id,score,bbox
17,132.0,0.0,3.0,0.04795568436384201,"[316.1785888671875, 341.4752197265625, 90.54525756835938, 40.29608154296875]"
18,132.0,0.0,3.0,0.04764270782470703,"[230.8077392578125, 341.0322265625, 95.22494506835938, 39.11041259765625]"
19,132.0,0.0,3.0,0.0460793562233448,"[474.0910339355469, 342.5450134277344, 95.74337768554688, 38.712005615234375]"
20,132.0,0.0,3.0,0.04572689160704613,"[365.4974670410156, 380.4576110839844, 48.034454345703125, 20.110626220703125]"
21,132.0,0.0,3.0,0.045487646013498306,"[406.10662841796875, 400.14715576171875, 48.696533203125, 20.285736083984375]"
22,132.0,0.0,3.0,0.04512840136885643,"[388.1790466308594, 179.5945587158203, 98.7020263671875, 41.607086181640625]"
23,132.0,0.0,3.0,0.044219814240932465,"[547.4085693359375, 337.3585205078125, 95.665283203125, 41.407073974609375]"
24,132.0,0.0,3.0,0.04402228444814682,"[88.14286804199219, 133.9153594970703, 25.83507537841797, 10.594879150390625]"
25,132.0,0.0,3.0,0.04395285248756409,"[70.03526306152344, 339.5184020996094, 97.45855712890625, 42.10174560546875]"
26,132.0,0.0,3.0,0.043657753616571426,"[385.8229675292969, 359.5025634765625, 48.1954345703125, 20.182098388671875]"
27,132.0,0.0,3.0,0.04261123761534691,"[367.0707702636719, 400.7013244628906, 47.705291748046875, 20.326934814453125]"
28,132.0,0.0,3.0,0.04247833788394928,"[72.42327880859375, 175.80718994140625, 96.17652893066406, 43.62071228027344]"
29,132.0,0.0,3.0,0.04235704615712166,"[308.3296203613281, 179.8166961669922, 98.23873901367188, 42.072265625]"
30,132.0,0.0,3.0,0.04199716076254845,"[306.0129699707031, 401.1602478027344, 48.33270263671875, 20.424346923828125]"
31,132.0,0.0,3.0,0.041840508580207825,"[445.96954345703125, 379.5140686035156, 48.969940185546875, 20.35858154296875]"
32,132.0,0.0,3.0,0.04173142462968826,"[226.68551635742188, 180.3744659423828, 99.5203857421875, 41.76612854003906]"
33,132.0,0.0,3.0,0.0415150448679924,"[326.1233825683594, 380.8519592285156, 47.945098876953125, 20.377899169921875]"
34,132.0,0.0,3.0,0.04126899689435959,"[67.04521942138672, 417.4437561035156, 98.02542877197266, 43.12042236328125]"
35,132.0,0.0,3.0,0.04094749689102173,"[646.084716796875, 219.64503479003906, 48.23382568359375, 20.4700927734375]"
36,132.0,0.0,3.0,0.040751948952674866,"[466.4683837890625, 420.01605224609375, 48.58319091796875, 20.53436279296875]"
37,132.0,0.0,3.0,0.04027911275625229,"[153.21243286132812, 338.48760986328125, 94.18098449707031, 41.485076904296875]"
38,132.0,0.0,3.0,0.04016637057065964,"[466.2645263671875, 400.0533752441406, 49.1007080078125, 20.2423095703125]"
39,132.0,1.0,3.0,0.059985045343637466,"[647.5528564453125, 133.81201171875, 25.54473876953125, 10.614517211914062]"
40,132.0,1.0,3.0,0.058906473219394684,"[247.87086486816406, 133.57725524902344, 25.572036743164062, 10.592208862304688]"
41,132.0,1.0,3.0,0.058266088366508484,"[207.95066833496094, 133.6112823486328, 25.613357543945312, 10.578460693359375]"
42,132.0,1.0,3.0,0.05778440833091736,"[607.8960571289062, 133.7962188720703, 25.17706298828125, 10.442398071289062]"
43,132.0,1.0,3.0,0.05606386810541153,"[287.9644775390625, 133.57821655273438, 25.6419677734375, 10.649154663085938]"
44,132.0,1.0,3.0,0.05601921305060387,"[567.8035278320312, 133.82815551757812, 25.324462890625, 10.427108764648438]"
45,132.0,1.0,3.0,0.055891163647174835,"[327.8271789550781, 133.61245727539062, 25.663909912109375, 10.655044555664062]"
46,132.0,1.0,3.0,0.05502220615744591,"[447.8053894042969, 133.56190490722656, 25.738677978515625, 10.616683959960938]"
47,132.0,1.0,3.0,0.054954055696725845,"[367.8835144042969, 133.51646423339844, 25.74151611328125, 10.694564819335938]"
48,132.0,1.0,3.0,0.054655469954013824,"[527.865966796875, 133.89418029785156, 25.342041015625, 10.474044799804688]"
49,132.0,1.0,3.0,0.05461058393120766,"[407.7265930175781, 133.4984130859375, 25.721343994140625, 10.674468994140625]"
50,132.0,1.0,3.0,0.053580716252326965,"[487.91949462890625, 133.79591369628906, 25.25823974609375, 10.460281372070312]"
51,132.0,1.0,3.0,0.052636973559856415,"[128.11643981933594, 133.7163543701172, 25.47760009765625, 10.413253784179688]"
52,132.0,1.0,3.0,0.05223280191421509,"[167.97727966308594, 133.9608917236328, 25.682098388671875, 10.378997802734375]"
53,132.0,1.0,3.0,0.05086277052760124,"[396.253173828125, 340.8379211425781, 93.25332641601562, 40.5584716796875]"
54,132.0,1.0,3.0,0.048857733607292175,"[688.0425415039062, 133.92733764648438, 25.960205078125, 10.533447265625]"
55,132.0,1.0,3.0,0.048560887575149536,"[230.3189239501953, 340.889404296875, 95.44874572753906, 39.4384765625]"
56,132.0,1.0,3.0,0.0484437495470047,"[311.9999084472656, 342.22088623046875, 95.59454345703125, 38.61822509765625]"
57,132.0,1.0,3.0,0.046208735555410385,"[474.3296813964844, 342.2578430175781, 96.07980346679688, 38.890533447265625]"
58,132.0,1.0,3.0,0.04576200619339943,"[306.25274658203125, 401.1029052734375, 47.7750244140625, 20.388641357421875]"
59,132.0,1.0,3.0,0.044965121895074844,"[88.00540161132812, 133.8735809326172, 25.858741760253906, 10.5843505859375]"
60,132.0,1.0,3.0,0.04482322558760643,"[366.632568359375, 400.8440856933594, 48.40753173828125, 20.28411865234375]"
61,132.0,1.0,3.0,0.04428275674581528,"[70.10108947753906, 339.0985107421875, 97.54713439941406, 42.28643798828125]"
62,132.0,1.0,3.0,0.04354928806424141,"[286.5519714355469, 380.31842041015625, 48.24774169921875, 20.592864990234375]"
63,132.0,1.0,3.0,0.043461743742227554,"[388.7762145996094, 179.63096618652344, 99.06387329101562, 41.55754089355469]"
64,132.0,1.0,3.0,0.0432472862303257,"[326.4476013183594, 380.8072204589844, 47.6324462890625, 20.269775390625]"
65,132.0,1.0,3.0,0.04290686547756195,"[366.0760498046875, 380.6148376464844, 48.43231201171875, 20.084381103515625]"
66,132.0,1.0,3.0,0.042884547263383865,"[386.4274597167969, 359.67681884765625, 47.898101806640625, 20.074920654296875]"
67,132.0,1.0,3.0,0.042420707643032074,"[547.930419921875, 337.1877746582031, 95.86956787109375, 41.378082275390625]"
68,132.0,1.0,3.0,0.04213865473866463,"[314.2022399902344, 179.8823699951172, 96.76315307617188, 40.22831726074219]"
69,132.0,1.0,3.0,0.04190569370985031,"[367.43267822265625, 339.5155334472656, 48.37860107421875, 19.508819580078125]"
70,132.0,1.0,3.0,0.04174346476793289,"[72.84388732910156, 176.25331115722656, 96.01577758789062, 43.51951599121094]"
71,132.0,1.0,3.0,0.041327305138111115,"[265.903564453125, 320.08160400390625, 48.42474365234375, 20.204071044921875]"
72,132.0,1.0,3.0,0.04111827164888382,"[305.9455261230469, 421.0841979980469, 48.629364013671875, 20.424591064453125]"
73,132.0,1.0,3.0,0.04110271483659744,"[67.51030731201172, 417.36712646484375, 98.06876373291016, 43.19976806640625]"
74,132.0,1.0,3.0,0.04107224568724632,"[406.6343994140625, 400.3665466308594, 48.595428466796875, 20.359130859375]"
75,132.0,1.0,3.0,0.04093261808156967,"[645.9542846679688, 199.60899353027344, 47.95452880859375, 20.678176879882812]"
76,132.0,1.0,3.0,0.04067719355225563,"[471.9276428222656, 420.1467590332031, 97.97177124023438, 39.68475341796875]"
77,132.0,1.0,3.0,0.04062311351299286,"[234.45242309570312, 178.17645263671875, 95.664306640625, 40.784759521484375]"
78,132.0,1.0,3.0,0.04048576205968857,"[405.9497375488281, 379.8212890625, 49.371124267578125, 19.940093994140625]"
79,132.0,1.0,3.0,0.04028189554810524,"[152.46255493164062, 338.28173828125, 94.94664001464844, 41.4251708984375]"
80,132.0,2.0,3.0,0.05882811173796654,"[647.6710205078125, 133.8544464111328, 25.62396240234375, 10.63031005859375]"
81,132.0,2.0,3.0,0.05613086745142937,"[607.9393310546875, 133.82080078125, 25.27227783203125, 10.485794067382812]"
82,132.0,2.0,3.0,0.055300138890743256,"[567.9071655273438, 133.78138732910156, 25.33251953125, 10.535888671875]"
83,132.0,2.0,3.0,0.05522920936346054,"[367.8454895019531, 133.84939575195312, 25.39276123046875, 10.511550903320312]"
84,132.0,2.0,3.0,0.05514711141586304,"[287.76165771484375, 133.57933044433594, 25.69793701171875, 10.649261474609375]"
85,132.0,2.0,3.0,0.05489456653594971,"[247.66053771972656, 133.5907745361328, 25.744400024414062, 10.6009521484375]"
86,132.0,2.0,3.0,0.05486546456813812,"[327.7315979003906, 133.84115600585938, 25.41937255859375, 10.535675048828125]"
87,132.0,2.0,3.0,0.05452124401926994,"[207.7744140625, 133.56973266601562, 25.641250610351562, 10.647171020507812]"
88,132.0,2.0,3.0,0.05438986420631409,"[447.9168395996094, 133.81967163085938, 25.44708251953125, 10.48760986328125]"
89,132.0,2.0,3.0,0.054166436195373535,"[527.9322509765625, 133.78445434570312, 25.27960205078125, 10.515838623046875]"
90,132.0,2.0,3.0,0.053702984005212784,"[407.8944091796875, 133.84423828125, 25.419219970703125, 10.512176513671875]"
91,132.0,2.0,3.0,0.053226493299007416,"[487.7959289550781, 133.80880737304688, 25.370941162109375, 10.4986572265625]"
92,132.0,2.0,3.0,0.05213179439306259,"[128.15773010253906, 133.75213623046875, 25.457321166992188, 10.48651123046875]"
93,132.0,2.0,3.0,0.05034101754426956,"[396.8487854003906, 340.95672607421875, 93.02963256835938, 40.405120849609375]"
94,132.0,2.0,3.0,0.05032280460000038,"[167.86911010742188, 133.94615173339844, 25.749465942382812, 10.46240234375]"
95,132.0,2.0,3.0,0.04914490133523941,"[687.9649047851562, 133.96554565429688, 25.997314453125, 10.571380615234375]"
96,132.0,2.0,3.0,0.04715658351778984,"[316.1677551269531, 341.46319580078125, 91.60528564453125, 40.23126220703125]"
97,132.0,2.0,3.0,0.04686281457543373,"[474.1586608886719, 342.4597473144531, 96.25387573242188, 38.890380859375]"
98,132.0,2.0,3.0,0.04665512219071388,"[231.14401245117188, 341.01776123046875, 95.31964111328125, 39.390625]"
99,132.0,2.0,3.0,0.04428407549858093,"[88.06859588623047, 133.91883850097656, 25.793914794921875, 10.602859497070312]"
100,132.0,2.0,3.0,0.043864261358976364,"[70.7555160522461, 339.3335266113281, 97.15998077392578, 42.2918701171875]"
101,132.0,2.0,3.0,0.04380153864622116,"[388.5037536621094, 179.61007690429688, 98.43994140625, 41.87886047363281]"
102,132.0,2.0,3.0,0.043773896992206573,"[547.8425903320312, 337.5769348144531, 95.90814208984375, 41.421905517578125]"
103,132.0,2.0,3.0,0.043566640466451645,"[72.38838958740234, 175.80084228515625, 96.46051788330078, 43.59507751464844]"
104,132.0,2.0,3.0,0.04235362261533737,"[406.0130920410156, 379.8298645019531, 48.7667236328125, 20.005645751953125]"
105,132.0,2.0,3.0,0.04232218489050865,"[345.93695068359375, 380.287841796875, 47.98675537109375, 20.124603271484375]"
106,132.0,2.0,3.0,0.04212719202041626,"[466.19854736328125, 419.904296875, 48.6187744140625, 20.38580322265625]"
107,132.0,2.0,3.0,0.04196226969361305,"[326.04827880859375, 401.18988037109375, 47.9583740234375, 20.250244140625]"
108,132.0,2.0,3.0,0.04160236567258835,"[286.66937255859375, 380.5307312011719, 48.020263671875, 20.39697265625]"
109,132.0,2.0,3.0,0.041430674493312836,"[466.0578918457031, 399.85113525390625, 48.599517822265625, 20.27001953125]"
110,132.0,2.0,3.0,0.0414130836725235,"[67.45050811767578, 417.3846435546875, 98.4328842163086, 43.0374755859375]"
111,132.0,2.0,3.0,0.04140740633010864,"[386.4905090332031, 359.47064208984375, 49.039154052734375, 19.794219970703125]"
112,132.0,2.0,3.0,0.0413510762155056,"[308.510009765625, 179.98072814941406, 98.47183227539062, 41.87957763671875]"
113,132.0,2.0,3.0,0.041338056325912476,"[546.8136596679688, 177.08421325683594, 101.841796875, 42.54463195800781]"
114,132.0,2.0,3.0,0.04111304506659508,"[226.66201782226562, 180.40411376953125, 99.83737182617188, 42.184906005859375]"
115,132.0,2.0,3.0,0.040939703583717346,"[426.9848327636719, 400.1562194824219, 48.37255859375, 20.132904052734375]"
116,132.0,2.0,3.0,0.04066240042448044,"[446.3078918457031, 379.5381774902344, 48.67059326171875, 20.25909423828125]"
117,132.0,2.0,3.0,0.040434420108795166,"[366.9313049316406, 400.9508361816406, 48.093719482421875, 20.28314208984375]"
118,132.0,3.0,3.0,0.05954502522945404,"[647.791748046875, 133.8556671142578, 25.5645751953125, 10.601913452148438]"
119,132.0,3.0,3.0,0.057472601532936096,"[247.78382873535156, 133.64891052246094, 25.724685668945312, 10.587249755859375]"
120,132.0,3.0,3.0,0.057226717472076416,"[327.5943603515625, 133.81878662109375, 25.4720458984375, 10.5076904296875]"
121,132.0,3.0,3.0,0.055968500673770905,"[367.94927978515625, 133.5822296142578, 25.796600341796875, 10.664962768554688]"
122,132.0,3.0,3.0,0.055826734751462936,"[407.6830749511719, 133.7957305908203, 25.460662841796875, 10.559402465820312]"
123,132.0,3.0,3.0,0.055616073310375214,"[608.1404418945312, 133.82949829101562, 25.23004150390625, 10.462646484375]"
124,132.0,3.0,3.0,0.055407602339982986,"[287.6073303222656, 133.7950439453125, 25.53436279296875, 10.500076293945312]"
125,132.0,3.0,3.0,0.05470943823456764,"[207.72994995117188, 133.91302490234375, 25.592605590820312, 10.444198608398438]"
126,132.0,3.0,3.0,0.05463973060250282,"[567.9761962890625, 133.77951049804688, 25.3349609375, 10.5511474609375]"
127,132.0,3.0,3.0,0.05424736812710762,"[527.9380493164062, 133.75509643554688, 25.34490966796875, 10.562744140625]"
128,132.0,3.0,3.0,0.05424349009990692,"[447.8295593261719, 133.7364959716797, 25.34271240234375, 10.531234741210938]"
129,132.0,3.0,3.0,0.05295175686478615,"[167.8698272705078, 133.58889770507812, 25.594833374023438, 10.642822265625]"
130,132.0,3.0,3.0,0.05280052125453949,"[128.15298461914062, 133.7716064453125, 25.5447998046875, 10.452499389648438]"
131,132.0,3.0,3.0,0.05270853638648987,"[487.9230041503906, 133.76734924316406, 25.310577392578125, 10.549148559570312]"
132,132.0,3.0,3.0,0.0501481331884861,"[386.5816955566406, 379.9479675292969, 47.8924560546875, 20.219573974609375]"
133,132.0,3.0,3.0,0.04902111738920212,"[396.7522277832031, 340.9731750488281, 93.16360473632812, 40.38421630859375]"
134,132.0,3.0,3.0,0.04878794401884079,"[687.950439453125, 133.95533752441406, 25.9290771484375, 10.545455932617188]"
135,132.0,3.0,3.0,0.047429159283638,"[386.2296142578125, 359.3666076660156, 49.00201416015625, 19.79827880859375]"
136,132.0,3.0,3.0,0.04683659225702286,"[346.0348205566406, 380.54669189453125, 47.931121826171875, 20.195831298828125]"
137,132.0,3.0,3.0,0.0465526357293129,"[233.58993530273438, 341.7939453125, 94.53488159179688, 40.38916015625]"
138,132.0,3.0,3.0,0.04633805900812149,"[311.5770568847656, 341.922607421875, 95.68093872070312, 38.70916748046875]"
139,132.0,3.0,3.0,0.045693300664424896,"[473.4410095214844, 342.14300537109375, 96.47305297851562, 38.610687255859375]"
140,132.0,3.0,3.0,0.045540254563093185,"[406.8437805175781, 400.21820068359375, 48.511749267578125, 20.22344970703125]"
141,132.0,3.0,3.0,0.04525390639901161,"[306.6754150390625, 400.75775146484375, 48.148406982421875, 20.67779541015625]"
142,132.0,3.0,3.0,0.04484954848885536,"[547.9220581054688, 337.3409729003906, 95.98065185546875, 41.402435302734375]"
143,132.0,3.0,3.0,0.04449748620390892,"[70.90043640136719, 339.5835876464844, 97.20590209960938, 42.148590087890625]"
144,132.0,3.0,3.0,0.04449290782213211,"[88.05368041992188, 133.91859436035156, 25.780105590820312, 10.594680786132812]"
145,132.0,3.0,3.0,0.044325489550828934,"[367.0931091308594, 339.4572448730469, 48.543243408203125, 19.690704345703125]"
146,132.0,3.0,3.0,0.04414265230298042,"[388.39678955078125, 179.7926483154297, 98.41598510742188, 41.676300048828125]"
147,132.0,3.0,3.0,0.043058380484580994,"[346.2964172363281, 401.2352600097656, 48.511962890625, 20.209808349609375]"
148,132.0,3.0,3.0,0.04169636219739914,"[308.51605224609375, 180.0774383544922, 98.1298828125, 41.76837158203125]"
149,132.0,3.0,3.0,0.04136117547750473,"[67.71784973144531, 417.6238708496094, 98.07586669921875, 42.968902587890625]"
150,132.0,3.0,3.0,0.04128216952085495,"[326.0379638671875, 420.8840637207031, 48.781890869140625, 20.3250732421875]"
151,132.0,3.0,3.0,0.04118213802576065,"[426.7681884765625, 379.8275451660156, 48.993377685546875, 20.161895751953125]"
152,132.0,3.0,3.0,0.04103878140449524,"[72.95927429199219, 175.87037658691406, 96.23654174804688, 43.64079284667969]"
153,132.0,3.0,3.0,0.04070698097348213,"[466.3814392089844, 400.1366271972656, 48.564605712890625, 20.236907958984375]"
154,132.0,3.0,3.0,0.040696099400520325,"[306.8158874511719, 380.48370361328125, 47.594085693359375, 20.4044189453125]"
155,132.0,3.0,3.0,0.040549881756305695,"[153.22512817382812, 338.3086242675781, 94.73907470703125, 41.3653564453125]"
156,132.0,3.0,3.0,0.040006812661886215,"[547.0162963867188, 176.8478546142578, 101.32049560546875, 42.72941589355469]"
157,132.0,4.0,3.0,0.05945826694369316,"[647.6732788085938, 133.91180419921875, 25.56866455078125, 10.599212646484375]"
158,132.0,4.0,3.0,0.05674326792359352,"[607.9866943359375, 133.83270263671875, 25.34368896484375, 10.462509155273438]"
159,132.0,4.0,3.0,0.05658571049571037,"[567.873779296875, 133.8210906982422, 25.44781494140625, 10.525741577148438]"
160,132.0,4.0,3.0,0.05629873648285866,"[247.7049102783203, 133.6675567626953, 25.766769409179688, 10.588516235351562]"
161,132.0,4.0,3.0,0.05597832426428795,"[287.8086853027344, 133.5405731201172, 25.591644287109375, 10.69781494140625]"
162,132.0,4.0,3.0,0.05569937825202942,"[367.7593994140625, 133.5623779296875, 25.715484619140625, 10.718841552734375]"
163,132.0,4.0,3.0,0.05554663762450218,"[207.72866821289062, 133.5848388671875, 25.736587524414062, 10.614822387695312]"
164,132.0,4.0,3.0,0.05534695088863373,"[327.92572021484375, 133.63587951660156, 25.51397705078125, 10.686172485351562]"
165,132.0,4.0,3.0,0.0545661561191082,"[447.8912048339844, 133.79295349121094, 25.435791015625, 10.51025390625]"
166,132.0,4.0,3.0,0.05453772470355034,"[407.7455749511719, 133.7630157470703, 25.55938720703125, 10.55694580078125]"
167,132.0,4.0,3.0,0.05396459996700287,"[527.919189453125, 133.75746154785156, 25.36810302734375, 10.545623779296875]"
168,132.0,4.0,3.0,0.05304192751646042,"[488.0076599121094, 133.81373596191406, 25.260833740234375, 10.519729614257812]"
169,132.0,4.0,3.0,0.0513274148106575,"[395.95501708984375, 341.1513366699219, 92.280029296875, 40.517974853515625]"
170,132.0,4.0,3.0,0.051281895488500595,"[167.92503356933594, 133.57269287109375, 25.601608276367188, 10.632888793945312]"
171,132.0,4.0,3.0,0.05122818052768707,"[128.1368865966797, 133.76681518554688, 25.492340087890625, 10.43353271484375]"
172,132.0,4.0,3.0,0.050295326858758926,"[316.2902526855469, 341.65740966796875, 90.74606323242188, 40.1395263671875]"
173,132.0,4.0,3.0,0.047737229615449905,"[386.22442626953125, 379.94976806640625, 48.623504638671875, 20.045684814453125]"
174,132.0,4.0,3.0,0.04773489385843277,"[231.03744506835938, 341.5696716308594, 94.923095703125, 39.0927734375]"
175,132.0,4.0,3.0,0.047690991312265396,"[687.8991088867188, 133.9774627685547, 25.95440673828125, 10.519378662109375]"
176,132.0,4.0,3.0,0.046452030539512634,"[473.13873291015625, 342.3634948730469, 96.34283447265625, 38.538909912109375]"
177,132.0,4.0,3.0,0.045220911502838135,"[385.64068603515625, 359.3556213378906, 49.521331787109375, 19.941558837890625]"
178,132.0,4.0,3.0,0.04517586901783943,"[388.4568786621094, 179.64599609375, 97.65609741210938, 41.68101501464844]"
179,132.0,4.0,3.0,0.04472837969660759,"[406.5539245605469, 400.1903381347656, 48.469146728515625, 20.08477783203125]"
180,132.0,4.0,3.0,0.04469750076532364,"[547.3880004882812, 337.5885009765625, 95.7586669921875, 41.315216064453125]"
181,132.0,4.0,3.0,0.04451289027929306,"[366.19110107421875, 400.82568359375, 48.178314208984375, 20.101104736328125]"
182,132.0,4.0,3.0,0.04447513446211815,"[347.0001525878906, 380.23284912109375, 47.773529052734375, 20.33447265625]"
183,132.0,4.0,3.0,0.04391913115978241,"[69.79690551757812, 339.7414245605469, 97.418701171875, 42.086639404296875]"
184,132.0,4.0,3.0,0.043741852045059204,"[88.11664581298828, 133.89796447753906, 25.808883666992188, 10.581130981445312]"
185,132.0,4.0,3.0,0.043629132211208344,"[326.14044189453125, 400.73626708984375, 47.4688720703125, 20.371185302734375]"
186,132.0,4.0,3.0,0.04228615760803223,"[426.0975341796875, 379.9141540527344, 49.422821044921875, 19.98956298828125]"
187,132.0,4.0,3.0,0.04195234924554825,"[72.3348159790039, 175.9270782470703, 96.04822540283203, 43.54461669921875]"
188,132.0,4.0,3.0,0.04179497808218002,"[366.60693359375, 339.3554382324219, 48.867340087890625, 19.688629150390625]"
189,132.0,4.0,3.0,0.04130043089389801,"[309.1881103515625, 180.04615783691406, 97.757568359375, 41.7821044921875]"
190,132.0,4.0,3.0,0.0412573404610157,"[67.47215270996094, 417.8570861816406, 97.57688903808594, 43.0062255859375]"
191,132.0,4.0,3.0,0.040999673306941986,"[466.2692565917969, 419.9048156738281, 48.707489013671875, 20.4451904296875]"
192,132.0,4.0,3.0,0.04084658622741699,"[206.060791015625, 339.7405700683594, 48.30772399902344, 20.3875732421875]"
193,132.0,4.0,3.0,0.04076575115323067,"[166.3422393798828, 339.5399475097656, 48.43017578125, 20.498199462890625]"
194,132.0,4.0,3.0,0.04038912430405617,"[546.821533203125, 176.98985290527344, 100.95306396484375, 42.775390625]"
195,132.0,4.0,3.0,0.040367912501096725,"[365.8138122558594, 420.82342529296875, 49.2659912109375, 20.077972412109375]"
196,132.0,4.0,3.0,0.04032749682664871,"[466.0005798339844, 379.8971862792969, 48.802825927734375, 20.297637939453125]"
197,132.0,4.0,3.0,0.04022351652383804,"[305.924560546875, 340.05877685546875, 48.31024169921875, 20.198455810546875]"
198,132.0,4.0,3.0,0.040221888571977615,"[466.334228515625, 399.8863220214844, 48.76446533203125, 20.3692626953125]"
199,132.0,4.0,3.0,0.04017912968993187,"[326.1059265136719, 420.917724609375, 47.7506103515625, 20.234619140625]"
200,132.0,4.0,3.0,0.040070731192827225,"[232.4224090576172, 178.3777618408203, 95.97508239746094, 40.422821044921875]"
201,132.0,5.0,3.0,0.05906650424003601,"[647.55517578125, 133.9486083984375, 25.5390625, 10.592193603515625]"
202,132.0,5.0,3.0,0.057678140699863434,"[247.78512573242188, 133.6480255126953, 25.620025634765625, 10.619461059570312]"
203,132.0,5.0,3.0,0.056216973811388016,"[207.81985473632812, 133.5778350830078, 25.60455322265625, 10.6629638671875]"
204,132.0,5.0,3.0,0.05586035177111626,"[367.7654724121094, 133.5696563720703, 25.887664794921875, 10.651947021484375]"
205,132.0,5.0,3.0,0.05569656938314438,"[327.8857116699219, 133.62042236328125, 25.654510498046875, 10.657760620117188]"
206,132.0,5.0,3.0,0.055497899651527405,"[567.7879028320312, 133.8451690673828, 25.4029541015625, 10.491058349609375]"
207,132.0,5.0,3.0,0.055286504328250885,"[607.9263916015625, 133.84869384765625, 25.22509765625, 10.437042236328125]"
208,132.0,5.0,3.0,0.0545378103852272,"[287.8118896484375, 133.56646728515625, 25.67303466796875, 10.682525634765625]"
209,132.0,5.0,3.0,0.05412811040878296,"[447.88543701171875, 133.75315856933594, 25.488128662109375, 10.511611938476562]"
210,132.0,5.0,3.0,0.05372867360711098,"[407.75128173828125, 133.59376525878906, 25.845184326171875, 10.653472900390625]"
211,132.0,5.0,3.0,0.05372367054224014,"[527.8646240234375, 133.7655029296875, 25.41796875, 10.526626586914062]"
212,132.0,5.0,3.0,0.053007472306489944,"[168.064453125, 133.58993530273438, 25.560150146484375, 10.656478881835938]"
213,132.0,5.0,3.0,0.052867989987134933,"[487.8034973144531, 133.5845184326172, 25.844573974609375, 10.623870849609375]"
214,132.0,5.0,3.0,0.051671817898750305,"[128.16546630859375, 133.7222137451172, 25.502166748046875, 10.456512451171875]"
215,132.0,5.0,3.0,0.051209550350904465,"[396.83453369140625, 340.9274597167969, 93.18533325195312, 40.339141845703125]"
216,132.0,5.0,3.0,0.05000443011522293,"[386.8754577636719, 379.8597717285156, 47.88543701171875, 20.19873046875]"
217,132.0,5.0,3.0,0.04880553111433983,"[316.58880615234375, 341.7996826171875, 91.82846069335938, 40.156646728515625]"
218,132.0,5.0,3.0,0.048582617193460464,"[687.8403930664062, 133.99317932128906, 25.87890625, 10.5577392578125]"
219,132.0,5.0,3.0,0.04816558584570885,"[231.5386505126953, 340.96441650390625, 94.72032165527344, 39.613037109375]"
220,132.0,5.0,3.0,0.04653383791446686,"[473.1674499511719, 342.5300598144531, 96.20663452148438, 38.7921142578125]"
221,132.0,5.0,3.0,0.044791970402002335,"[70.39360809326172, 339.1783142089844, 97.82035064697266, 42.2369384765625]"
222,132.0,5.0,3.0,0.04430675879120827,"[388.8193054199219, 179.90350341796875, 98.2747802734375, 41.36940002441406]"
223,132.0,5.0,3.0,0.044269803911447525,"[385.9846496582031, 359.5257263183594, 49.30419921875, 19.65240478515625]"
224,132.0,5.0,3.0,0.04426806792616844,"[386.2567443847656, 400.8525085449219, 49.093780517578125, 19.91790771484375]"
225,132.0,5.0,3.0,0.044170133769512177,"[547.8507690429688, 337.5658264160156, 96.4312744140625, 41.347198486328125]"
